input,normalized,detected_label,detected_category,method,score,gt_label,gt_category,correct_label,correct_category
bake som vegitables,bake som vegitables,baked vegetables,vegetables,fuzzy,0.9743589743589743,baked vegetables,vegetables,1,1
bk some vegitables,bk some vegitables,baked vegetables,vegetables,fuzzy,0.9473684210526315,baked vegetables,vegetables,1,1
i want some steamed veggies,i want some steamed veggies,steamed veggies,vegetables,tfidf,1.0000000000000002,steamed veggies,vegetables,1,1
i wantsome steamed veggies,i wantsome steamed veggies,steamed veggies,vegetables,direct,1.0,steamed veggies,vegetables,1,1
i want some steamed vggs,i want some steamed vggs,steamed veggies,vegetables,fuzzy,0.9411764705882353,steamed veggies,vegetables,1,1
i want sm steamed veggies,i want sm steamed veggies,steamed veggies,vegetables,direct,1.0,steamed veggies,vegetables,1,1
its cloudy,its cloudy,cloudy,weather,tfidf,1.0000000000000002,cloudy,weather,1,1
its cluody,its cluody,cloudy,weather,fuzzy,0.9,cloudy,weather,1,1
its cldy,its cldy,cloudy,weather,fuzzy,0.8888888888888888,cloudy,weather,1,1
its cloud,its cloud,cloudy,weather,fuzzy,0.9473684210526315,cloudy,weather,1,1
its so foggy,its so foggy,foggy,weather,tfidf,1.0000000000000002,foggy,weather,1,1
its s foggy,its s foggy,foggy,weather,direct,1.0,foggy,weather,1,1
its sofoggy,its sofoggy,foggy,weather,fuzzy,0.9565217391304348,foggy,weather,1,1
tis so foggy,tis so foggy,foggy,weather,direct,1.0,foggy,weather,1,1
its snowy,its snowy,snowy,weather,tfidf,1.0000000000000002,snowy,weather,1,1
its snow,its snow,snowy,weather,fuzzy,0.9411764705882353,snowy,weather,1,1
its spring time,its spring time,spring,weather,tfidf,1.0000000000000002,spring,weather,1,1
its sprin time,its sprin time,spring,weather,fuzzy,0.9655172413793104,spring,weather,1,1
its springtime,its springtime,spring,weather,fuzzy,0.9655172413793104,spring,weather,1,1
happy birthday,happy birthday,birthdays,wishes,tfidf,1.0000000000000002,birthdays,wishes,1,1
happy birthda,happy birthda,happy,action,direct,1.0,birthdays,wishes,0,0
hpapy birthday,hpapy birthday,birthdays,wishes,fuzzy,0.9285714285714286,birthdays,wishes,1,1
happy birthday,happy birthday,birthdays,wishes,tfidf,1.0000000000000002,brother's birthday,wishes,0,1
hapyp birthday,hapyp birthday,birthdays,wishes,fuzzy,0.9285714285714286,brother's birthday,wishes,0,1
happy birthda,happy birthda,happy,action,direct,1.0,brother's birthday,wishes,0,0
happybirthday,happybirthday,birthdays,wishes,fuzzy,0.9629629629629629,brother's birthday,wishes,0,1
bye,bye,bye,wishes,direct,1.0,bye,wishes,1,1
by,by,bye,wishes,fuzzy,0.8,bye,wishes,1,1
happy christmas,happy christmas,happy,action,direct,1.0,christmas,wishes,0,0
happ christmas,happ christmas,christmas,wishes,direct,1.0,christmas,wishes,1,1
happy hcristmas,happy hcristmas,happy,action,direct,1.0,christmas,wishes,0,0
happy chrstms,happy chrstms,happy,action,direct,1.0,christmas,wishes,0,0
happy birthday,happy birthday,birthdays,wishes,tfidf,1.0000000000000002,cousin's birthday,wishes,0,1
happy birthda,happy birthda,happy,action,direct,1.0,cousin's birthday,wishes,0,0
hppy birthday,hppy birthday,birthdays,wishes,fuzzy,0.9629629629629629,cousin's birthday,wishes,0,1
have a good day,have a good day,day,wishes,tfidf,1.0000000000000002,day,wishes,1,1
hvae a good day,hvae a good day,day,wishes,direct,1.0,day,wishes,1,1
have a ogod day,have a ogod day,day,wishes,direct,1.0,day,wishes,1,1
havea good day,havea good day,day,wishes,direct,1.0,day,wishes,1,1
happy diwali,happy diwali,happy,action,direct,1.0,diwali,wishes,0,0
happy diwlai,happy diwlai,happy,action,direct,1.0,diwali,wishes,0,0
happ diwali,happ diwali,diwali,wishes,direct,1.0,diwali,wishes,1,1
hppy diwali,hppy diwali,diwali,wishes,direct,1.0,diwali,wishes,1,1
happy dussehra,happy dussehra,happy,action,direct,1.0,dussehra,wishes,0,0
happy dsshr,happy dsshr,happy,action,direct,1.0,dussehra,wishes,0,0
happydussehra,happydussehra,dussehra,wishes,fuzzy,0.9629629629629629,dussehra,wishes,1,1
happy easter,happy easter,happy,action,direct,1.0,easter,wishes,0,0
happyeaster,happyeaster,easter,wishes,fuzzy,0.9565217391304348,easter,wishes,1,1
happy str,happy str,happy,action,direct,1.0,easter,wishes,0,0
happy eid,happy eid,happy,action,direct,1.0,eid,wishes,0,0
hapyp eid,hapyp eid,eid,wishes,direct,1.0,eid,wishes,1,1
happy ied,happy ied,happy,action,direct,1.0,eid,wishes,0,0
happyeid,happyeid,eid,wishes,fuzzy,0.9411764705882353,eid,wishes,1,1
good evening,good evening,evening,wishes,direct,1.0,evening,wishes,1,1
good vnng,good vnng,evening,wishes,fuzzy,0.8571428571428571,evening,wishes,1,1
good eevning,good eevning,evening,wishes,fuzzy,0.9166666666666666,evening,wishes,1,1
happy birthday,happy birthday,birthdays,wishes,tfidf,1.0000000000000002,father's birthday,wishes,0,1
happybirthday,happybirthday,birthdays,wishes,fuzzy,0.9629629629629629,father's birthday,wishes,0,1
happy brthdy,happy brthdy,happy,action,direct,1.0,father's birthday,wishes,0,0
hppy birthday,hppy birthday,birthdays,wishes,fuzzy,0.9629629629629629,father's birthday,wishes,0,1
happy birthday,happy birthday,birthdays,wishes,tfidf,1.0000000000000002,friend's birthday,wishes,0,1
happy birthda,happy birthda,happy,action,direct,1.0,friend's birthday,wishes,0,0
happy brthdy,happy brthdy,happy,action,direct,1.0,friend's birthday,wishes,0,0
happy birthdya,happy birthdya,happy,action,direct,1.0,friend's birthday,wishes,0,0
happy ganesh chaturthi,happy ganesh chaturthi,happy,action,direct,1.0,ganesh chaturthi,wishes,0,0
happ ganesh chaturthi,happ ganesh chaturthi,ganesh chaturthi,wishes,direct,1.0,ganesh chaturthi,wishes,1,1
happy ganes chaturthi,happy ganes chaturthi,happy,action,direct,1.0,ganesh chaturthi,wishes,0,0
happy ganeshchaturthi,happy ganeshchaturthi,happy,action,direct,1.0,ganesh chaturthi,wishes,0,0
good afternoon,good afternoon,good afternoon,wishes,tfidf,1.0000000000000002,good afternoon,wishes,1,1
gd afternoon,gd afternoon,good afternoon,wishes,fuzzy,0.9230769230769231,good afternoon,wishes,1,1
goodafternoon,goodafternoon,good afternoon,wishes,fuzzy,0.9629629629629629,good afternoon,wishes,1,1
good evening,good evening,evening,wishes,direct,1.0,good evening,wishes,0,1
good vnng,good vnng,evening,wishes,fuzzy,0.8571428571428571,good evening,wishes,0,1
gd evening,gd evening,evening,wishes,direct,1.0,good evening,wishes,0,1
good evneing,good evneing,evening,wishes,fuzzy,0.9166666666666666,good evening,wishes,0,1
good friday,good friday,good friday,wishes,tfidf,1.0000000000000002,good friday,wishes,1,1
goo friday,goo friday,good friday,wishes,fuzzy,0.9523809523809523,good friday,wishes,1,1
gd friday,gd friday,good friday,wishes,fuzzy,0.9,good friday,wishes,1,1
good morning,good morning,good morning,wishes,direct,1.0,good morning,wishes,1,1
good mornnig,good mornnig,good morning,wishes,fuzzy,0.9166666666666666,good morning,wishes,1,1
goo morning,goo morning,morning,wishes,direct,1.0,good morning,wishes,0,1
good mornin,good mornin,good morning,wishes,fuzzy,0.9565217391304348,good morning,wishes,1,1
good night,good night,good night,wishes,direct,1.0,good night,wishes,1,1
good night,good night,good night,wishes,direct,1.0,good night,wishes,1,1
good ngiht,good ngiht,good night,wishes,fuzzy,0.9,good night,wishes,1,1
good nigh,good nigh,good night,wishes,fuzzy,0.9473684210526315,good night,wishes,1,1
hi grandpa,hi grandpa,hi,wishes,direct,1.0,grandfather,wishes,0,1
hi granpda,hi granpda,hi,wishes,direct,1.0,grandfather,wishes,0,1
h grandpa,h grandpa,grandfather,wishes,fuzzy,0.9473684210526315,grandfather,wishes,1,1
hi gradnpa,hi gradnpa,hi,wishes,direct,1.0,grandfather,wishes,0,1
happy birthday,happy birthday,birthdays,wishes,tfidf,1.0000000000000002,grandma's birthday,wishes,0,1
happybirthday,happybirthday,birthdays,wishes,fuzzy,0.9629629629629629,grandma's birthday,wishes,0,1
happ birthday,happ birthday,birthdays,wishes,fuzzy,0.9629629629629629,grandma's birthday,wishes,0,1
hello grandma,hello grandma,grandmother,wishes,tfidf,1.0000000000000002,grandmother,wishes,1,1
hellograndma,hellograndma,grandmother,wishes,fuzzy,0.96,grandmother,wishes,1,1
hello grandma,hello grandma,grandmother,wishes,tfidf,1.0000000000000002,grandmother,wishes,1,1
hello grndm,hello grndm,hello,wishes,direct,1.0,grandmother,wishes,0,1
happy birthday,happy birthday,birthdays,wishes,tfidf,1.0000000000000002,grandpa's birthday,wishes,0,1
happy birthda,happy birthda,happy,action,direct,1.0,grandpa's birthday,wishes,0,0
hpapy birthday,hpapy birthday,birthdays,wishes,fuzzy,0.9285714285714286,grandpa's birthday,wishes,0,1
great job,great job,great job!!!,wishes,tfidf,1.0000000000000002,great job!!!,wishes,1,1
great jbo,great jbo,great job!!!,wishes,fuzzy,0.8888888888888888,great job!!!,wishes,1,1
gerat job,gerat job,great job!!!,wishes,fuzzy,0.8888888888888888,great job!!!,wishes,1,1
greatjob,greatjob,great job!!!,wishes,fuzzy,0.9411764705882353,great job!!!,wishes,1,1
welcome,welcome,greetings,wishes,fuzzy,1.0,greetings,wishes,1,1
wlcm,wlcm,greetings,wishes,fuzzy,0.7272727272727273,greetings,wishes,1,1
welcom,welcom,greetings,wishes,fuzzy,0.9230769230769231,greetings,wishes,1,1
welcoem,welcoem,greetings,wishes,fuzzy,0.8571428571428571,greetings,wishes,1,1
happy halloween,happy halloween,happy,action,direct,1.0,halloween,wishes,0,0
happy hllwn,happy hllwn,happy,action,direct,1.0,halloween,wishes,0,0
happyhalloween,happyhalloween,halloween,wishes,fuzzy,0.9655172413793104,halloween,wishes,1,1
happy hallowee,happy hallowee,happy,action,direct,1.0,halloween,wishes,0,0
hello,hello,hello,wishes,direct,1.0,hello,wishes,1,1
hll,hll,hello,wishes,fuzzy,0.75,hello,wishes,1,1
hell,hell,hello,wishes,fuzzy,0.8888888888888888,hello,wishes,1,1
hi-five,hi-five,hi-five,wishes,direct,1.0,hi-five,wishes,1,1
hi-fiv,hi-fiv,hi,wishes,direct,1.0,hi-five,wishes,0,1
h-fv,h-fv,hi-five,wishes,fuzzy,0.7272727272727273,hi-five,wishes,1,1
hi,hi,hi,wishes,direct,1.0,hi,wishes,1,1
hi,hi,hi,wishes,direct,1.0,hi,wishes,1,1
h,h,hi,wishes,fuzzy,0.6666666666666666,hi,wishes,1,1
happy holi,happy holi,happy,action,direct,1.0,holi,wishes,0,0
happy hol,happy hol,happy,action,direct,1.0,holi,wishes,0,0
happyholi,happyholi,holi,wishes,fuzzy,0.9473684210526315,holi,wishes,1,1
how are you,how are you,how are you,wishes,tfidf,1.0000000000000002,how are you,wishes,1,1
hw are you,hw are you,how are you,wishes,fuzzy,0.9523809523809523,how are you,wishes,1,1
hwo are you,hwo are you,how are you,wishes,fuzzy,0.9090909090909091,how are you,wishes,1,1
how ar you,how ar you,how,action,direct,1.0,how are you,wishes,0,0
how do you do,how do you do,how,action,direct,1.0,how do you do,wishes,0,0
how doyou do,how doyou do,how,action,direct,1.0,how do you do,wishes,0,0
how do youdo,how do youdo,how,action,direct,1.0,how do you do,wishes,0,0
how d you do,how d you do,how,action,direct,1.0,how do you do,wishes,0,0
how was your day,how was your day,how,action,direct,1.0,how was your day,wishes,0,0
how wa your day,how want your day,how,action,direct,1.0,how was your day,wishes,0,0
how was yr day,how was yr day,how,action,direct,1.0,how was your day,wishes,0,0
how was yourday,how was yourday,how,action,direct,1.0,how was your day,wishes,0,0
happy independence day,happy independence day,independence day,wishes,tfidf,1.0000000000000002,independence day,wishes,1,1
happy independenc day,happy independenc day,happy,action,direct,1.0,independence day,wishes,0,0
happ independence day,happ independence day,day,wishes,direct,1.0,independence day,wishes,0,1
happy independence ady,happy independence ady,happy,action,direct,1.0,independence day,wishes,0,0
i'm irritated,i'm irritated,irritated,wishes,direct,1.0,irritated,wishes,1,1
i'm irrittaed,i'm irrittaed,irritated,wishes,fuzzy,0.9230769230769231,irritated,wishes,1,1
i'm rrttd,i'm rrttd,irritated,wishes,fuzzy,0.8181818181818182,irritated,wishes,1,1
happy labour day,happy labour day,labour day,wishes,tfidf,1.0000000000000002,labour day,wishes,1,1
happy labour dya,happy labour dya,happy,action,direct,1.0,labour day,wishes,0,0
happy labourday,happy labourday,happy,action,direct,1.0,labour day,wishes,0,0
happy labour ady,happy labour ady,happy,action,direct,1.0,labour day,wishes,0,0
happy birthday mom,happy birthday mom,happy,action,direct,1.0,mom's birthday,wishes,0,0
happy birthday mom,happy birthday mom,happy,action,direct,1.0,mom's birthday,wishes,0,0
happy birthday mo,happy birthday mo,birthdays,wishes,tfidf,1.0000000000000002,mom's birthday,wishes,0,1
happy birthday mmo,happy birthday mmo,birthdays,wishes,tfidf,1.0000000000000002,mom's birthday,wishes,0,1
good morning,good morning,good morning,wishes,direct,1.0,morning,wishes,0,1
goo morning,goo morning,morning,wishes,direct,1.0,morning,wishes,1,1
good mornin,good mornin,good morning,wishes,fuzzy,0.9565217391304348,morning,wishes,0,1
hi mom,hi mom,mother,wishes,tfidf,1.0000000000000002,mother,wishes,1,1
himom,himom,mother,wishes,fuzzy,0.9090909090909091,mother,wishes,1,1
hi mm,hi mm,hi,wishes,direct,1.0,mother,wishes,0,1
hi mo,hi mo,hi,wishes,direct,1.0,mother,wishes,0,1
happy new year,happy new year,happy,action,direct,1.0,new year,wishes,0,0
happy newyear,happy newyear,happy,action,direct,1.0,new year,wishes,0,0
hpapy new year,hpapy new year,new year,wishes,direct,1.0,new year,wishes,1,1
nice to meet you,nice to meet you,nice to meet you,wishes,tfidf,1.0000000000000002,nice to meet you,wishes,1,1
nice tomeet you,nice tomeet you,nice to meet you,wishes,fuzzy,0.967741935483871,nice to meet you,wishes,1,1
nice to mt you,nice to mt you,nice to meet you,wishes,fuzzy,0.9333333333333333,nice to meet you,wishes,1,1
good night,good night,good night,wishes,direct,1.0,night,wishes,0,1
goodnight,goodnight,good night,wishes,fuzzy,0.9473684210526315,night,wishes,0,1
goo night,goo night,night,wishes,direct,1.0,night,wishes,1,1
i want to wear watch,i want to wear watch,watch,object,tfidf,1.0000000000000002,watch,object,1,1
i want to wear watch,i want to wear watch,watch,object,tfidf,1.0000000000000002,watch,object,1,1
i want to wea watch,i want to wea watch,watch,object,direct,1.0,watch,object,1,1
 want to wear watch,want to wear watch,watch,object,tfidf,1.0000000000000002,watch,object,1,1
i need cable,i need cable,cable,object,direct,1.0,cable,object,1,1
i nd cable,i nd cable,cable,object,direct,1.0,cable,object,1,1
 need cable,need cable,cable,object,direct,1.0,cable,object,1,1
the color is white,the color is white,white,color,tfidf,1.0000000000000002,white,color,1,1
the color s white,the color s white,white,color,direct,1.0,white,color,1,1
