input,normalized,detected_label,detected_category,method,score,gt_label,gt_category,correct_label,correct_category
i want smoe steamed veggies,i want smoe steamed veggies,steamed veggies,vegetables,direct,1.0,steamed veggies,vegetables,1,1
its cloudy,its cloudy,cloudy,weather,direct,1.0,cloudy,weather,1,1
its lcoudy,its lcoudy,cloudy,weather,fuzzy,0.9,cloudy,weather,1,1
its cldy,its cldy,cloudy,weather,fuzzy,0.8888888888888888,cloudy,weather,1,1
ts cloudy,ts cloudy,cloudy,weather,direct,1.0,cloudy,weather,1,1
its so foggy,its so foggy,foggy,weather,direct,1.0,foggy,weather,1,1
its s foggy,its s foggy,foggy,weather,direct,1.0,foggy,weather,1,1
itsso foggy,itsso foggy,foggy,weather,direct,1.0,foggy,weather,1,1
its so foggy,its so foggy,foggy,weather,direct,1.0,foggy,weather,1,1
its snowy,its snowy,snowy,weather,direct,1.0,snowy,weather,1,1
ts snowy,ts snowy,snowy,weather,direct,1.0,snowy,weather,1,1
its snwy,its snwy,snowy,weather,fuzzy,0.9411764705882353,snowy,weather,1,1
its snow,its snow,snowy,weather,fuzzy,0.9411764705882353,snowy,weather,1,1
its spring time,its spring time,spring,weather,direct,1.0,spring,weather,1,1
its sprin time,its sprin time,spring,weather,fuzzy,0.9655172413793104,spring,weather,1,1
its spring itme,its spring itme,spring,weather,direct,1.0,spring,weather,1,1
its springtime,its springtime,spring,weather,fuzzy,0.9655172413793104,spring,weather,1,1
happy birthday,happy birthday,happy,action,direct,1.0,birthdays,wishes,0,0
happy birthdya,happy birthdya,happy,action,direct,1.0,birthdays,wishes,0,0
happy brthdy,happy brthdy,happy,action,direct,1.0,birthdays,wishes,0,0
happy birthady,happy birthady,happy,action,direct,1.0,birthdays,wishes,0,0
happy birthday,happy birthday,happy,action,direct,1.0,brother's birthday,wishes,0,0
happy birhtday,happy birhtday,happy,action,direct,1.0,brother's birthday,wishes,0,0
happy brthdy,happy brthdy,happy,action,direct,1.0,brother's birthday,wishes,0,0
happy birthady,happy birthady,happy,action,direct,1.0,brother's birthday,wishes,0,0
bye,bye,bye,wishes,direct,1.0,bye,wishes,1,1
by,by,bye,wishes,fuzzy,0.8,bye,wishes,1,1
happy christmas,happy christmas,happy,action,direct,1.0,christmas,wishes,0,0
hpapy christmas,hpapy christmas,christmas,wishes,direct,1.0,christmas,wishes,1,1
happychristmas,happychristmas,christmas,wishes,fuzzy,0.9655172413793104,christmas,wishes,1,1
happy birthday,happy birthday,happy,action,direct,1.0,cousin's birthday,wishes,0,0
happybirthday,happybirthday,birthdays,wishes,fuzzy,0.9629629629629629,cousin's birthday,wishes,0,1
happy brthdy,happy brthdy,happy,action,direct,1.0,cousin's birthday,wishes,0,0
happy birhtday,happy birhtday,happy,action,direct,1.0,cousin's birthday,wishes,0,0
have a good day,have a good day,day,wishes,direct,1.0,day,wishes,1,1
have a good dy,have a good dy,day,wishes,fuzzy,0.9655172413793104,day,wishes,1,1
havea good day,havea good day,day,wishes,direct,1.0,day,wishes,1,1
have a good day,have a good day,day,wishes,direct,1.0,day,wishes,1,1
happy diwali,happy diwali,happy,action,direct,1.0,diwali,wishes,0,0
happy diwlai,happy diwlai,happy,action,direct,1.0,diwali,wishes,0,0
happy diawli,happy diawli,happy,action,direct,1.0,diwali,wishes,0,0
happydiwali,happydiwali,diwali,wishes,fuzzy,0.9565217391304348,diwali,wishes,1,1
happy dussehra,happy dussehra,happy,action,direct,1.0,dussehra,wishes,0,0
happy dussehr,happy dussehr,happy,action,direct,1.0,dussehra,wishes,0,0
happ dussehra,happ dussehra,dussehra,wishes,direct,1.0,dussehra,wishes,1,1
hpapy dussehra,hpapy dussehra,dussehra,wishes,direct,1.0,dussehra,wishes,1,1
happy easter,happy easter,happy,action,direct,1.0,easter,wishes,0,0
happy easte,happy easte,happy,action,direct,1.0,easter,wishes,0,0
happyeaster,happyeaster,easter,wishes,fuzzy,0.9565217391304348,easter,wishes,1,1
happ easter,happ easter,easter,wishes,direct,1.0,easter,wishes,1,1
happy eid,happy eid,happy,action,direct,1.0,eid,wishes,0,0
happy ei,happy ei,happy,action,direct,1.0,eid,wishes,0,0
hppy eid,hppy eid,eid,wishes,direct,1.0,eid,wishes,1,1
happy d,happy d,happy,action,direct,1.0,eid,wishes,0,0
good evening,good evening,evening,wishes,direct,1.0,evening,wishes,1,1
good evenin,good evenin,evening,wishes,fuzzy,0.9565217391304348,evening,wishes,1,1
goodevening,goodevening,evening,wishes,fuzzy,0.9565217391304348,evening,wishes,1,1
good eevning,good eevning,evening,wishes,fuzzy,0.9166666666666666,evening,wishes,1,1
happy birthday,happy birthday,happy,action,direct,1.0,father's birthday,wishes,0,0
happy birthda,happy birthda,happy,action,direct,1.0,father's birthday,wishes,0,0
happ birthday,happ birthday,birthdays,wishes,fuzzy,0.9629629629629629,father's birthday,wishes,0,1
happy ibrthday,happy ibrthday,happy,action,direct,1.0,father's birthday,wishes,0,0
happy birthday,happy birthday,happy,action,direct,1.0,friend's birthday,wishes,0,0
happy birthda,happy birthda,happy,action,direct,1.0,friend's birthday,wishes,0,0
happybirthday,happybirthday,birthdays,wishes,fuzzy,0.9629629629629629,friend's birthday,wishes,0,1
happy birthady,happy birthady,happy,action,direct,1.0,friend's birthday,wishes,0,0
happy ganesh chaturthi,happy ganesh chaturthi,happy,action,direct,1.0,ganesh chaturthi,wishes,0,0
happy gaensh chaturthi,happy gaensh chaturthi,happy,action,direct,1.0,ganesh chaturthi,wishes,0,0
happy ganesh chtrth,happy ganesh chtrth,happy,action,direct,1.0,ganesh chaturthi,wishes,0,0
happy ganesh chaturth,happy ganesh chaturth,happy,action,direct,1.0,ganesh chaturthi,wishes,0,0
good afternoon,good afternoon,good afternoon,wishes,direct,1.0,good afternoon,wishes,1,1
good afternoo,good afternoo,good afternoon,wishes,fuzzy,0.9629629629629629,good afternoon,wishes,1,1
goodafternoon,goodafternoon,good afternoon,wishes,fuzzy,0.9629629629629629,good afternoon,wishes,1,1
good evening,good evening,evening,wishes,direct,1.0,good evening,wishes,0,1
gd evening,gd evening,evening,wishes,direct,1.0,good evening,wishes,0,1
good eevning,good eevning,evening,wishes,fuzzy,0.9166666666666666,good evening,wishes,0,1
good friday,good friday,good friday,wishes,direct,1.0,good friday,wishes,1,1
gd friday,gd friday,good friday,wishes,fuzzy,0.9,good friday,wishes,1,1
good friday,good friday,good friday,wishes,direct,1.0,good friday,wishes,1,1
good morning,good morning,good morning,wishes,direct,1.0,good morning,wishes,1,1
gd morning,gd morning,morning,wishes,direct,1.0,good morning,wishes,0,1
good mrnng,good mrnng,good morning,wishes,fuzzy,0.9090909090909091,good morning,wishes,1,1
good night,good night,good night,wishes,direct,1.0,good night,wishes,1,1
good night,good night,good night,wishes,direct,1.0,good night,wishes,1,1
goodnight,goodnight,good night,wishes,fuzzy,0.9473684210526315,good night,wishes,1,1
hi grandpa,hi grandpa,hi,wishes,direct,1.0,grandfather,wishes,0,1
h grandpa,h grandpa,grandfather,wishes,fuzzy,0.9473684210526315,grandfather,wishes,1,1
hi grandp,hi grandp,hi,wishes,direct,1.0,grandfather,wishes,0,1
happy birthday,happy birthday,happy,action,direct,1.0,grandma's birthday,wishes,0,0
happybirthday,happybirthday,birthdays,wishes,fuzzy,0.9629629629629629,grandma's birthday,wishes,0,1
hppy birthday,hppy birthday,birthdays,wishes,fuzzy,0.9629629629629629,grandma's birthday,wishes,0,1
hpapy birthday,hpapy birthday,birthdays,wishes,fuzzy,0.9285714285714286,grandma's birthday,wishes,0,1
hello grandma,hello grandma,hello,wishes,direct,1.0,grandmother,wishes,0,1
hello grandm,hello grandm,hello,wishes,direct,1.0,grandmother,wishes,0,1
hello grandma,hello grandma,hello,wishes,direct,1.0,grandmother,wishes,0,1
ehllo grandma,ehllo grandma,grandmother,wishes,fuzzy,0.9230769230769231,grandmother,wishes,1,1
happy birthday,happy birthday,happy,action,direct,1.0,grandpa's birthday,wishes,0,0
happybirthday,happybirthday,birthdays,wishes,fuzzy,0.9629629629629629,grandpa's birthday,wishes,0,1
happy brthdy,happy brthdy,happy,action,direct,1.0,grandpa's birthday,wishes,0,0
great job,great job,great job!!!,wishes,fuzzy,1.0,great job!!!,wishes,1,1
grt job,grt job,great job!!!,wishes,fuzzy,0.875,great job!!!,wishes,1,1
gerat job,gerat job,great job!!!,wishes,fuzzy,0.8888888888888888,great job!!!,wishes,1,1
great jo,great jo,great job!!!,wishes,fuzzy,0.9411764705882353,great job!!!,wishes,1,1
welcome,welcome,greetings,wishes,fuzzy,1.0,greetings,wishes,1,1
welcom,welcom,greetings,wishes,fuzzy,0.9230769230769231,greetings,wishes,1,1
welocme,welocme,greetings,wishes,fuzzy,0.8571428571428571,greetings,wishes,1,1
happy halloween,happy halloween,happy,action,direct,1.0,halloween,wishes,0,0
happ halloween,happ halloween,halloween,wishes,direct,1.0,halloween,wishes,1,1
hppy halloween,hppy halloween,halloween,wishes,direct,1.0,halloween,wishes,1,1
happy hallwoeen,happy hallwoeen,happy,action,direct,1.0,halloween,wishes,0,0
hello,hello,hello,wishes,direct,1.0,hello,wishes,1,1
hll,hll,hello,wishes,fuzzy,0.75,hello,wishes,1,1
hell,hell,hello,wishes,fuzzy,0.8888888888888888,hello,wishes,1,1
hi-five,hi-five,hi-five,wishes,direct,1.0,hi-five,wishes,1,1
hi-fiv,hi-fiv,hi,wishes,direct,1.0,hi-five,wishes,0,1
hi-ifve,hi-ifve,hi,wishes,direct,1.0,hi-five,wishes,0,1
h-fv,h-fv,hi-five,wishes,fuzzy,0.7272727272727273,hi-five,wishes,1,1
hi,hi,hi,wishes,direct,1.0,hi,wishes,1,1
hi,hi,hi,wishes,direct,1.0,hi,wishes,1,1
h,h,hi,wishes,fuzzy,0.6666666666666666,hi,wishes,1,1
happy holi,happy holi,happy,action,direct,1.0,holi,wishes,0,0
hpapy holi,hpapy holi,holi,wishes,direct,1.0,holi,wishes,1,1
happ holi,happ holi,holi,wishes,direct,1.0,holi,wishes,1,1
happyholi,happyholi,holi,wishes,fuzzy,0.9473684210526315,holi,wishes,1,1
how are you,how are you,how,action,direct,1.0,how are you,wishes,0,0
ho are you,ho are you,how are you,wishes,fuzzy,0.9523809523809523,how are you,wishes,1,1
howare you,howare you,how are you,wishes,fuzzy,0.9523809523809523,how are you,wishes,1,1
how r you,how r you,how,action,direct,1.0,how are you,wishes,0,0
how do you do,how do you do,how,action,direct,1.0,how do you do,wishes,0,0
how do you d,how do you d,how,action,direct,1.0,how do you do,wishes,0,0
hwo do you do,hwo do you do,how do you do,wishes,fuzzy,0.9230769230769231,how do you do,wishes,1,1
how do you do,how do you do,how,action,direct,1.0,how do you do,wishes,0,0
how was your day,how was your day,how,action,direct,1.0,how was your day,wishes,0,0
howwas your day,howwas your day,day,wishes,direct,1.0,how was your day,wishes,0,1
how was your dy,how was your dy,how,action,direct,1.0,how was your day,wishes,0,0
how was you day,how was you day,how,action,direct,1.0,how was your day,wishes,0,0
happy independence day,happy independence day,happy,action,direct,1.0,independence day,wishes,0,0
happy independence dya,happy independence dya,happy,action,direct,1.0,independence day,wishes,0,0
happy ndpndnc day,happy ndpndnc day,happy,action,direct,1.0,independence day,wishes,0,0
i'm irritated,i'm irritated,irritated,wishes,direct,1.0,irritated,wishes,1,1
i'm irritate,i'm irritate,irritated,wishes,fuzzy,0.96,irritated,wishes,1,1
i'm rrttd,i'm rrttd,irritated,wishes,fuzzy,0.8181818181818182,irritated,wishes,1,1
happy labour day,happy labour day,happy,action,direct,1.0,labour day,wishes,0,0
happy lbr day,happy lbr day,happy,action,direct,1.0,labour day,wishes,0,0
happy labou day,happy labou day,happy,action,direct,1.0,labour day,wishes,0,0
hppy labour day,hppy labour day,day,wishes,direct,1.0,labour day,wishes,0,1
happy birthday mom,happy birthday mom,happy,action,direct,1.0,mom's birthday,wishes,0,0
happy brthdy mom,happy brthdy mom,happy,action,direct,1.0,mom's birthday,wishes,0,0
hppy birthday mom,hppy birthday mom,mom's birthday,wishes,fuzzy,0.9714285714285714,mom's birthday,wishes,1,1
happy birthday mmo,happy birthday mmo,happy,action,direct,1.0,mom's birthday,wishes,0,0
good morning,good morning,good morning,wishes,direct,1.0,morning,wishes,0,1
good omrning,good omrning,good morning,wishes,fuzzy,0.9166666666666666,morning,wishes,0,1
goodmorning,goodmorning,good morning,wishes,fuzzy,0.9565217391304348,morning,wishes,0,1
hi mom,hi mom,hi,wishes,direct,1.0,mother,wishes,0,1
hi mmo,hi mmo,hi,wishes,direct,1.0,mother,wishes,0,1
hi mo,hi mo,hi,wishes,direct,1.0,mother,wishes,0,1
h mom,h mom,mother,wishes,fuzzy,0.9090909090909091,mother,wishes,1,1
happy new year,happy new year,happy,action,direct,1.0,new year,wishes,0,0
happynew year,happynew year,new year,wishes,fuzzy,0.9629629629629629,new year,wishes,1,1
happy newyear,happy newyear,happy,action,direct,1.0,new year,wishes,0,0
happy ne year,happy ne year,happy,action,direct,1.0,new year,wishes,0,0
nice to meet you,nice to meet you,nice to meet you,wishes,direct,1.0,nice to meet you,wishes,1,1
nice to meet yo,nice to meet yo,nice to meet you,wishes,fuzzy,0.967741935483871,nice to meet you,wishes,1,1
niceto meet you,niceto meet you,nice to meet you,wishes,fuzzy,0.967741935483871,nice to meet you,wishes,1,1
nice to meet y,nice to meet y,nice to meet you,wishes,fuzzy,0.9333333333333333,nice to meet you,wishes,1,1
good night,good night,good night,wishes,direct,1.0,night,wishes,0,1
good ngiht,good ngiht,good night,wishes,fuzzy,0.9,night,wishes,0,1
goodnight,goodnight,good night,wishes,fuzzy,0.9473684210526315,night,wishes,0,1
good nght,good nght,good night,wishes,fuzzy,0.9473684210526315,night,wishes,0,1
i want to wear watch,i want to wear watch,watch,object,direct,1.0,watch,object,1,1
i want to wear watc,i want to wear watc,watch,object,fuzzy,0.9743589743589743,watch,object,1,1
i want to wearwatch,i want to wearwatch,watch,object,fuzzy,0.9743589743589743,watch,object,1,1
i want to wear watch,i want to wear watch,watch,object,direct,1.0,watch,object,1,1
i need cable,i need cable,cable,object,direct,1.0,cable,object,1,1
i need cabl,i need cabl,cable,object,fuzzy,0.9565217391304348,cable,object,1,1
i needcable,i needcable,cable,object,fuzzy,0.9565217391304348,cable,object,1,1
i nee cable,i nee cable,cable,object,direct,1.0,cable,object,1,1
the color is white,the color is white,white,color,direct,1.0,white,color,1,1
the coloris white,the coloris white,white,color,direct,1.0,white,color,1,1
th color is white,th color is white,white,color,direct,1.0,white,color,1,1
the colo is white,the colo is white,white,color,direct,1.0,white,color,1,1
get the key,get the key,key,object,direct,1.0,key,object,1,1
get thekey,get thekey,key,object,fuzzy,0.9523809523809523,key,object,1,1
get the ke,get the ke,key,object,fuzzy,0.9523809523809523,key,object,1,1
ge the key,ge the key,key,object,direct,1.0,key,object,1,1
"""please give me a dosa.""","""please give me a dosa.""",dosa,food,direct,1.0,dosa,food,1,1
