input,normalized,label,category,method,score,location_context,time_context,gt_label,gt_category,correct_label,correct_category
it is my school notebook,it is my school notebook,book,object,direct+context,1.0,hospital,afternoon,school notebook,things,0,0
it is my schl notebook,it is my school notebook,book,object,direct+context,1.0,hospital,afternoon,school notebook,things,0,0
it is my schoolnotebook,it is my school notebook,book,object,direct+context,1.0,hospital,afternoon,school notebook,things,0,0
where is the sellotape,where is the sellotape,sellotape,things,tfidf+context,1.0000000000000002,hospital,afternoon,sellotape,things,1,1
whr is the sellotape,where is the sellotape,sellotape,things,tfidf+context,1.0000000000000002,hospital,afternoon,sellotape,things,1,1
where is the slltp,where is the slltp,sellotape,things,fuzzy+context,0.9,hospital,afternoon,sellotape,things,1,1
whereis the sellotape,where the sellotape,sellotape,things,direct+context,1.0,hospital,afternoon,sellotape,things,1,1
i want shampoo,i want shampoo,ant,animals,direct+context,1.0,hospital,afternoon,shampoo,things,0,0
 want shampoo,want shampoo,ant,animals,direct+context,1.0,hospital,afternoon,shampoo,things,0,0
i want shampo,i want shampoo,ant,animals,direct+context,1.0,hospital,afternoon,shampoo,things,0,0
i want shampoo,i want shampoo,ant,animals,direct+context,1.0,hospital,afternoon,shampoo,things,0,0
its my soap,its my soap,soap,things,direct+context,1.0,hospital,afternoon,soap,things,1,1
ist my soap,it my soap,soap,things,direct+context,1.0,hospital,afternoon,soap,things,1,1
ts my soap,its my soap,soap,things,direct+context,1.0,hospital,afternoon,soap,things,1,1
its my soa,its my sofa,sofa,help,direct+context,1.0,hospital,afternoon,soap,things,0,0
i want a soft toy,i want a soft toy,soft toy,things,tfidf+context,1.0000000000000002,hospital,afternoon,soft toy,things,1,1
i wnat a soft toy,i what a soft toy,hat,things,direct+context,1.0,hospital,afternoon,soft toy,things,0,1
i want asoft toy,i want soft toy,soft toy,things,tfidf+context,1.0000000000000002,hospital,afternoon,soft toy,things,1,1
i want a soft toy,i want a soft toy,soft toy,things,tfidf+context,1.0000000000000002,hospital,afternoon,soft toy,things,1,1
give me a spoon,give me a spoon,spoon,things,tfidf+context,1.0000000000000002,hospital,afternoon,spoon,things,1,1
giveme a spoon,give a spoon,spoon,things,direct+context,1.0,hospital,afternoon,spoon,things,1,1
give me  spoon,give me spoon,spoon,things,tfidf+context,1.0000000000000002,hospital,afternoon,spoon,things,1,1
giv me a spoon,give me a spoon,spoon,things,tfidf+context,1.0000000000000002,hospital,afternoon,spoon,things,1,1
give me bear,give me bear,bear,toy,tfidf+context,1.0000000000000002,hospital,afternoon,bear,toy,1,1
give me bear,give me bear,bear,toy,tfidf+context,1.0000000000000002,hospital,afternoon,bear,toy,1,1
give m bear,give m bear,bear,toy,direct+context,1.0,hospital,afternoon,bear,toy,1,1
i want doll,i want doll,ant,animals,direct+context,1.0,hospital,afternoon,doll,toy,0,0
i want doll,i want doll,ant,animals,direct+context,1.0,hospital,afternoon,doll,toy,0,0
i wnat doll,i what doll,hat,things,direct+context,1.0,hospital,afternoon,doll,toy,0,0
there is the bus,there is the bus,bus,transport,tfidf+context,1.0000000000000002,hospital,afternoon,bus,transport,1,1
there is the bu,there is the buy,bus,transport,fuzzy+context,0.9375,hospital,afternoon,bus,transport,1,1
there is the bsu,there is the bsu,bus,transport,fuzzy+context,0.9375,hospital,afternoon,bus,transport,1,1
three is the bus,these is the bus,bus,transport,direct+context,1.0,hospital,afternoon,bus,transport,1,1
it’s the school bus,it’s the school bus,school bus,transport,tfidf+context,1.0000000000000002,hospital,afternoon,school bus,transport,1,1
it’s the schoo bus,it’s the school bus,school bus,transport,tfidf+context,1.0000000000000002,hospital,afternoon,school bus,transport,1,1
i’ts the school bus,its the school bus,school,place,direct+context,1.0,hospital,afternoon,school bus,transport,0,0
it’sthe school bus,it’sthe school bus,school,place,direct+context,1.0,hospital,afternoon,school bus,transport,0,0
shall we go in ship,shall we go in ship,hip,body,direct+context,1.0,hospital,afternoon,ship,transport,0,0
shll we go in ship,shall we go in ship,hip,body,direct+context,1.0,hospital,afternoon,ship,transport,0,0
shall we goin ship,shall we goin ship,hip,body,direct+context,1.0,hospital,afternoon,ship,transport,0,0
shall we go in shi,shall we go in ship,hip,body,direct+context,1.0,hospital,afternoon,ship,transport,0,0
bake some vegitables,bake some vegitables,baked vegetables,vegetables,fuzzy+context,1.0,hospital,afternoon,baked vegetables,vegetables,1,1
bake some vegitbales,bake some vegitables,baked vegetables,vegetables,fuzzy+context,1.0,hospital,afternoon,baked vegetables,vegetables,1,1
abke some vegitables,take some vegitables,baked vegetables,vegetables,fuzzy+context,0.95,hospital,afternoon,baked vegetables,vegetables,1,1
bake some vegtiables,bake some vegitables,baked vegetables,vegetables,fuzzy+context,1.0,hospital,afternoon,baked vegetables,vegetables,1,1
i want some steamed veggies,i want some steamed veggies,steamed veggies,vegetables,tfidf+context,1.0000000000000002,hospital,afternoon,steamed veggies,vegetables,1,1
i want some stmd veggies,i want some stmd veggies,ant,animals,direct+context,1.0,hospital,afternoon,steamed veggies,vegetables,0,0
i want some steamed veggies,i want some steamed veggies,steamed veggies,vegetables,tfidf+context,1.0000000000000002,hospital,afternoon,steamed veggies,vegetables,1,1
i want some steamed veggie,i want some steamed veggies,steamed veggies,vegetables,tfidf+context,1.0000000000000002,hospital,afternoon,steamed veggies,vegetables,1,1
its cloudy,its cloudy,cloudy,weather,tfidf+context,1.0000000000000002,hospital,afternoon,cloudy,weather,1,1
itscloudy,cloudy,cloudy,weather,direct+context,1.0,hospital,afternoon,cloudy,weather,1,1
tis cloudy,this cloudy,cloudy,weather,direct+context,1.0,hospital,afternoon,cloudy,weather,1,1
its cloduy,its cloudy,cloudy,weather,tfidf+context,1.0000000000000002,hospital,afternoon,cloudy,weather,1,1
its so foggy,its so foggy,foggy,weather,tfidf+context,1.0000000000000002,hospital,afternoon,foggy,weather,1,1
ist so foggy,it so foggy,foggy,weather,direct+context,1.0,hospital,afternoon,foggy,weather,1,1
its so foggy,its so foggy,foggy,weather,tfidf+context,1.0000000000000002,hospital,afternoon,foggy,weather,1,1
itsso foggy,its foggy,foggy,weather,direct+context,1.0,hospital,afternoon,foggy,weather,1,1
its snowy,its snowy,snowy,weather,tfidf+context,1.0000000000000002,hospital,afternoon,snowy,weather,1,1
its sonwy,its snowy,snowy,weather,tfidf+context,1.0000000000000002,hospital,afternoon,snowy,weather,1,1
its snwy,its snowy,snowy,weather,tfidf+context,1.0000000000000002,hospital,afternoon,snowy,weather,1,1
it snowy,it snowy,snowy,weather,direct+context,1.0,hospital,afternoon,snowy,weather,1,1
its spring time,its spring time,spring,weather,tfidf+context,1.0000000000000002,hospital,afternoon,spring,weather,1,1
its springtime,its spring,spring,weather,direct+context,1.0,hospital,afternoon,spring,weather,1,1
ts spring time,its spring time,spring,weather,tfidf+context,1.0000000000000002,hospital,afternoon,spring,weather,1,1
its spring tim,its spring time,spring,weather,tfidf+context,1.0000000000000002,hospital,afternoon,spring,weather,1,1
happy birthday,happy birthday,birthdays,wishes,tfidf+context,1.0000000000000002,hospital,afternoon,birthdays,wishes,1,1
happybirthday,birthday,day,wishes,direct+context,1.0,hospital,afternoon,birthdays,wishes,0,1
happy birthday,happy birthday,birthdays,wishes,tfidf+context,1.0000000000000002,hospital,afternoon,birthdays,wishes,1,1
happ birthday,happy birthday,birthdays,wishes,tfidf+context,1.0000000000000002,hospital,afternoon,birthdays,wishes,1,1
happy birthday,happy birthday,birthdays,wishes,tfidf+context,1.0000000000000002,hospital,afternoon,brother's birthday,wishes,0,1
happybirthday,birthday,day,wishes,direct+context,1.0,hospital,afternoon,brother's birthday,wishes,0,1
happy birthady,happy birthday,birthdays,wishes,tfidf+context,1.0000000000000002,hospital,afternoon,brother's birthday,wishes,0,1
happ birthday,happy birthday,birthdays,wishes,tfidf+context,1.0000000000000002,hospital,afternoon,brother's birthday,wishes,0,1
bye,bye,bye,wishes,direct+context,1.0,hospital,afternoon,bye,wishes,1,1
bey,be,bye,wishes,fuzzy+context,0.8,hospital,afternoon,bye,wishes,1,1
by,bye,bye,wishes,direct+context,1.0,hospital,afternoon,bye,wishes,1,1
ybe,be,bye,wishes,fuzzy+context,0.8,hospital,afternoon,bye,wishes,1,1
happy christmas,happy christmas,happy,action,direct+context,1.0,hospital,afternoon,christmas,wishes,0,0
happy chrstms,happy christmas,happy,action,direct+context,1.0,hospital,afternoon,christmas,wishes,0,0
happy christmsa,happy christmas,happy,action,direct+context,1.0,hospital,afternoon,christmas,wishes,0,0
happ christmas,happy christmas,happy,action,direct+context,1.0,hospital,afternoon,christmas,wishes,0,0
happy birthday,happy birthday,birthdays,wishes,tfidf+context,1.0000000000000002,hospital,afternoon,cousin's birthday,wishes,0,1
happybirthday,birthday,day,wishes,direct+context,1.0,hospital,afternoon,cousin's birthday,wishes,0,1
happy bitrhday,happy birthday,birthdays,wishes,tfidf+context,1.0000000000000002,hospital,afternoon,cousin's birthday,wishes,0,1
hppy birthday,happy birthday,birthdays,wishes,tfidf+context,1.0000000000000002,hospital,afternoon,cousin's birthday,wishes,0,1
have a good day,have a good day,day,wishes,tfidf+context,1.0000000000000002,hospital,afternoon,day,wishes,1,1
have a good day,have a good day,day,wishes,tfidf+context,1.0000000000000002,hospital,afternoon,day,wishes,1,1
happy diwali,happy diwali,happy,action,direct+context,1.0,hospital,afternoon,diwali,wishes,0,0
happydiwali,happydiwali,happy,action,direct+context,1.0,hospital,afternoon,diwali,wishes,0,0
happy diwal,happy diwali,happy,action,direct+context,1.0,hospital,afternoon,diwali,wishes,0,0
happy dussehra,happy dussehra,happy,action,direct+context,1.0,hospital,afternoon,dussehra,wishes,0,0
happy dussehr,happy dussehra,happy,action,direct+context,1.0,hospital,afternoon,dussehra,wishes,0,0
happy dsshr,happy dussehra,happy,action,direct+context,1.0,hospital,afternoon,dussehra,wishes,0,0
happydussehra,dussehra,dussehra,wishes,direct+context,1.0,hospital,afternoon,dussehra,wishes,1,1
happy easter,happy easter,happy,action,direct+context,1.0,hospital,afternoon,easter,wishes,0,0
happ easter,happy easter,happy,action,direct+context,1.0,hospital,afternoon,easter,wishes,0,0
happy easte,happy easter,happy,action,direct+context,1.0,hospital,afternoon,easter,wishes,0,0
happy str,happy star,happy,action,direct+context,1.0,hospital,afternoon,easter,wishes,0,0
happy eid,happy eid,happy,action,direct+context,1.0,hospital,afternoon,eid,wishes,0,0
hpapy eid,happy eid,happy,action,direct+context,1.0,hospital,afternoon,eid,wishes,0,0
happy eid,happy eid,happy,action,direct+context,1.0,hospital,afternoon,eid,wishes,0,0
happyeid,happy,happy,action,direct+context,1.0,hospital,afternoon,eid,wishes,0,0
good evening,good evening,evening,wishes,direct+context,1.0,hospital,afternoon,evening,wishes,1,1
ogod evening,good evening,evening,wishes,direct+context,1.0,hospital,afternoon,evening,wishes,1,1
good evenin,good evening,evening,wishes,direct+context,1.0,hospital,afternoon,evening,wishes,1,1
good vnng,good vnng,evening,wishes,fuzzy+context,0.8571428571428571,hospital,afternoon,evening,wishes,1,1
happy birthday,happy birthday,birthdays,wishes,tfidf+context,1.0000000000000002,hospital,afternoon,father's birthday,wishes,0,1
happy brthdy,happy birthday,birthdays,wishes,tfidf+context,1.0000000000000002,hospital,afternoon,father's birthday,wishes,0,1
happy birthdya,happy birthday,birthdays,wishes,tfidf+context,1.0000000000000002,hospital,afternoon,father's birthday,wishes,0,1
hppy birthday,happy birthday,birthdays,wishes,tfidf+context,1.0000000000000002,hospital,afternoon,father's birthday,wishes,0,1
happy birthday,happy birthday,birthdays,wishes,tfidf+context,1.0000000000000002,hospital,afternoon,friend's birthday,wishes,0,1
happy brthdy,happy birthday,birthdays,wishes,tfidf+context,1.0000000000000002,hospital,afternoon,friend's birthday,wishes,0,1
happy birthda,happy birthday,birthdays,wishes,tfidf+context,1.0000000000000002,hospital,afternoon,friend's birthday,wishes,0,1
hppy birthday,happy birthday,birthdays,wishes,tfidf+context,1.0000000000000002,hospital,afternoon,friend's birthday,wishes,0,1
happy ganesh chaturthi,happy ganesh chaturthi,happy,action,direct+context,1.0,hospital,afternoon,ganesh chaturthi,wishes,0,0
happy ganesh chtrth,happy ganesh chaturthi,happy,action,direct+context,1.0,hospital,afternoon,ganesh chaturthi,wishes,0,0
happyganesh chaturthi,happyganesh chaturthi,happy,action,direct+context,1.0,hospital,afternoon,ganesh chaturthi,wishes,0,0
good afternoon,good afternoon,good afternoon,wishes,tfidf+context,1.0000000000000002,hospital,afternoon,good afternoon,wishes,1,1
