input,normalized,detected_label,detected_category,method,score,gt_label,gt_category,correct_label,correct_category
bake some vegitables,bake some vegitables,baked vegetables,vegetables,fuzzy,1.0,baked vegetables,vegetables,1,1
bakesome vegitables,awesome vegitables,baked vegetables,vegetables,fuzzy,0.8947368421052632,baked vegetables,vegetables,1,1
bake somevegitables,bake vegitables,baked vegetables,vegetables,tfidf,0.9425916209455877,baked vegetables,vegetables,1,1
bk some vegitables,bk some vegitables,baked vegetables,vegetables,fuzzy,0.9473684210526315,baked vegetables,vegetables,1,1
i want some steamed veggies,i want some steamed veggies,steamed veggies,vegetables,tfidf,1.0000000000000002,steamed veggies,vegetables,1,1
i wantsome steamed veggies,i wantsome steamed veggies,steamed veggies,vegetables,direct,1.0,steamed veggies,vegetables,1,1
i want some stmd veggies,i want some stmd veggies,steamed veggies,vegetables,fuzzy,0.9411764705882353,steamed veggies,vegetables,1,1
i want some steamed veggies,i want some steamed veggies,steamed veggies,vegetables,tfidf,1.0000000000000002,steamed veggies,vegetables,1,1
its cloudy,its cloudy,cloudy,weather,tfidf,1.0000000000000002,cloudy,weather,1,1
tis cloudy,this cloudy,cloudy,weather,direct,1.0,cloudy,weather,1,1
its cldy,its cloudy,cloudy,weather,tfidf,1.0000000000000002,cloudy,weather,1,1
itscloudy,cloudy,cloudy,weather,direct,1.0,cloudy,weather,1,1
its so foggy,its so foggy,foggy,weather,tfidf,1.0000000000000002,foggy,weather,1,1
ts so foggy,its so foggy,foggy,weather,tfidf,1.0000000000000002,foggy,weather,1,1
itsso foggy,its foggy,foggy,weather,direct,1.0,foggy,weather,1,1
its snowy,its snowy,snowy,weather,tfidf,1.0000000000000002,snowy,weather,1,1
tis snowy,this snowy,snowy,weather,direct,1.0,snowy,weather,1,1
its snwoy,its snowy,snowy,weather,tfidf,1.0000000000000002,snowy,weather,1,1
it snowy,it snowy,snowy,weather,direct,1.0,snowy,weather,1,1
its spring time,its spring time,spring,weather,tfidf,1.0000000000000002,spring,weather,1,1
its spring itme,its spring time,spring,weather,tfidf,1.0000000000000002,spring,weather,1,1
itsspring time,spring time,spring,weather,direct,1.0,spring,weather,1,1
happy birthday,happy birthday,birthdays,wishes,tfidf,1.0000000000000002,birthdays,wishes,1,1
happy bitrhday,happy birthday,birthdays,wishes,tfidf,1.0000000000000002,birthdays,wishes,1,1
happybirthday,birthday,birthdays,wishes,fuzzy,0.7272727272727273,birthdays,wishes,1,1
hppy birthday,happy birthday,birthdays,wishes,tfidf,1.0000000000000002,birthdays,wishes,1,1
happy birthday,happy birthday,birthdays,wishes,tfidf,1.0000000000000002,brother's birthday,wishes,0,1
happy birthday,happy birthday,birthdays,wishes,tfidf,1.0000000000000002,brother's birthday,wishes,0,1
happy brthdy,happy birthday,birthdays,wishes,tfidf,1.0000000000000002,brother's birthday,wishes,0,1
happ birthday,happy birthday,birthdays,wishes,tfidf,1.0000000000000002,brother's birthday,wishes,0,1
bye,bye,bye,wishes,direct,1.0,bye,wishes,1,1
by,bye,bye,wishes,direct,1.0,bye,wishes,1,1
bey,be,bye,wishes,fuzzy,0.8,bye,wishes,1,1
happy christmas,happy christmas,happy,action,direct,1.0,christmas,wishes,0,0
ahppy christmas,happy christmas,happy,action,direct,1.0,christmas,wishes,0,0
happy chrstms,happy christmas,happy,action,direct,1.0,christmas,wishes,0,0
happychristmas,christmas,christmas,wishes,direct,1.0,christmas,wishes,1,1
happy birthday,happy birthday,birthdays,wishes,tfidf,1.0000000000000002,cousin's birthday,wishes,0,1
hapyp birthday,happy birthday,birthdays,wishes,tfidf,1.0000000000000002,cousin's birthday,wishes,0,1
happybirthday,birthday,birthdays,wishes,fuzzy,0.7272727272727273,cousin's birthday,wishes,0,1
happy brthdy,happy birthday,birthdays,wishes,tfidf,1.0000000000000002,cousin's birthday,wishes,0,1
have a good day,have a good day,day,wishes,tfidf,1.0000000000000002,day,wishes,1,1
hv a good day,hv a good day,day,wishes,direct,1.0,day,wishes,1,1
hav a good day,have a good day,day,wishes,tfidf,1.0000000000000002,day,wishes,1,1
have agood day,have good day,day,wishes,tfidf,1.0000000000000002,day,wishes,1,1
happy diwali,happy diwali,happy,action,direct,1.0,diwali,wishes,0,0
happy dwl,happy dwl,happy,action,direct,1.0,diwali,wishes,0,0
happydiwali,happydiwali,diwali,wishes,fuzzy,0.9565217391304348,diwali,wishes,1,1
happy dwiali,happy diwali,happy,action,direct,1.0,diwali,wishes,0,0
happy dussehra,happy dussehra,happy,action,direct,1.0,dussehra,wishes,0,0
ahppy dussehra,happy dussehra,happy,action,direct,1.0,dussehra,wishes,0,0
hppy dussehra,happy dussehra,happy,action,direct,1.0,dussehra,wishes,0,0
happydussehra,dussehra,dussehra,wishes,direct,1.0,dussehra,wishes,1,1
happy easter,happy easter,happy,action,direct,1.0,easter,wishes,0,0
happy easte,happy easter,happy,action,direct,1.0,easter,wishes,0,0
happ easter,happy easter,happy,action,direct,1.0,easter,wishes,0,0
happyeaster,happyeaster,easter,wishes,fuzzy,0.9565217391304348,easter,wishes,1,1
happy eid,happy eid,happy,action,direct,1.0,eid,wishes,0,0
happy ied,happy tired,happy,action,direct,1.0,eid,wishes,0,0
happ eid,happy eid,happy,action,direct,1.0,eid,wishes,0,0
happy edi,happy edi,happy,action,direct,1.0,eid,wishes,0,0
good evening,good evening,evening,wishes,direct,1.0,evening,wishes,1,1
gd evening,gd evening,evening,wishes,direct,1.0,evening,wishes,1,1
goodevening,good evening,evening,wishes,direct,1.0,evening,wishes,1,1
happy birthday,happy birthday,birthdays,wishes,tfidf,1.0000000000000002,father's birthday,wishes,0,1
happybirthday,birthday,birthdays,wishes,fuzzy,0.7272727272727273,father's birthday,wishes,0,1
hppy birthday,happy birthday,birthdays,wishes,tfidf,1.0000000000000002,father's birthday,wishes,0,1
happy birthday,happy birthday,birthdays,wishes,tfidf,1.0000000000000002,friend's birthday,wishes,0,1
happy birtdhay,happy birthday,birthdays,wishes,tfidf,1.0000000000000002,friend's birthday,wishes,0,1
happy birthday,happy birthday,birthdays,wishes,tfidf,1.0000000000000002,friend's birthday,wishes,0,1
happy birthady,happy birthday,birthdays,wishes,tfidf,1.0000000000000002,friend's birthday,wishes,0,1
happy ganesh chaturthi,happy ganesh chaturthi,happy,action,direct,1.0,ganesh chaturthi,wishes,0,0
happy gnsh chaturthi,happy ganesh chaturthi,happy,action,direct,1.0,ganesh chaturthi,wishes,0,0
happy ganesh chtrth,happy ganesh chaturthi,happy,action,direct,1.0,ganesh chaturthi,wishes,0,0
hppy ganesh chaturthi,happy ganesh chaturthi,happy,action,direct,1.0,ganesh chaturthi,wishes,0,0
good afternoon,good afternoon,good afternoon,wishes,tfidf,1.0000000000000002,good afternoon,wishes,1,1
good ftrnn,good ftrnn,good afternoon,wishes,fuzzy,0.8333333333333334,good afternoon,wishes,1,1
gd afternoon,gd afternoon,good afternoon,wishes,fuzzy,0.9230769230769231,good afternoon,wishes,1,1
good afetrnoon,good afternoon,good afternoon,wishes,tfidf,1.0000000000000002,good afternoon,wishes,1,1
good evening,good evening,evening,wishes,direct,1.0,good evening,wishes,0,1
goo evening,good evening,evening,wishes,direct,1.0,good evening,wishes,0,1
good evenin,good evening,evening,wishes,direct,1.0,good evening,wishes,0,1
goodevening,good evening,evening,wishes,direct,1.0,good evening,wishes,0,1
good friday,good friday,good friday,wishes,tfidf,1.0000000000000002,good friday,wishes,1,1
good frdy,good friday,good friday,wishes,tfidf,1.0000000000000002,good friday,wishes,1,1
good frdiay,good friday,good friday,wishes,tfidf,1.0000000000000002,good friday,wishes,1,1
good morning,good morning,good morning,wishes,direct,1.0,good morning,wishes,1,1
good mrnng,good morning,good morning,wishes,direct,1.0,good morning,wishes,1,1
good night,good night,good night,wishes,direct,1.0,good night,wishes,1,1
goodnight,good night,good night,wishes,direct,1.0,good night,wishes,1,1
goo night,good night,good night,wishes,direct,1.0,good night,wishes,1,1
godo night,good night,good night,wishes,direct,1.0,good night,wishes,1,1
hi grandpa,hi grandpa,hi,wishes,direct,1.0,grandfather,wishes,0,1
h grandpa,h grandpa,grandfather,wishes,fuzzy,0.9473684210526315,grandfather,wishes,1,1
higrandpa,grandpa,grandfather,wishes,fuzzy,0.8235294117647058,grandfather,wishes,1,1
hi grndp,hi grandpa,hi,wishes,direct,1.0,grandfather,wishes,0,1
happy birthday,happy birthday,birthdays,wishes,tfidf,1.0000000000000002,grandma's birthday,wishes,0,1
happy brthdy,happy birthday,birthdays,wishes,tfidf,1.0000000000000002,grandma's birthday,wishes,0,1
ahppy birthday,happy birthday,birthdays,wishes,tfidf,1.0000000000000002,grandma's birthday,wishes,0,1
hello grandma,hello grandma,grandmother,wishes,tfidf,1.0000000000000002,grandmother,wishes,1,1
hellograndma,hellograndma,grandmother,wishes,fuzzy,0.96,grandmother,wishes,1,1
hello grandm,hello grandma,grandmother,wishes,tfidf,1.0000000000000002,grandmother,wishes,1,1
happy birthday,happy birthday,birthdays,wishes,tfidf,1.0000000000000002,grandpa's birthday,wishes,0,1
happy birthda,happy birthday,birthdays,wishes,tfidf,1.0000000000000002,grandpa's birthday,wishes,0,1
happy brthdy,happy birthday,birthdays,wishes,tfidf,1.0000000000000002,grandpa's birthday,wishes,0,1
happ birthday,happy birthday,birthdays,wishes,tfidf,1.0000000000000002,grandpa's birthday,wishes,0,1
great job,great job,great job!!!,wishes,tfidf,1.0000000000000002,great job!!!,wishes,1,1
grea job,great job,great job!!!,wishes,tfidf,1.0000000000000002,great job!!!,wishes,1,1
great jb,great job,great job!!!,wishes,tfidf,1.0000000000000002,great job!!!,wishes,1,1
greatjob,great job!!!,great job!!!,wishes,tfidf,1.0000000000000002,great job!!!,wishes,1,1
welcome,welcome,greetings,wishes,fuzzy,1.0,greetings,wishes,1,1
wlcm,wlcm,greetings,wishes,fuzzy,0.7272727272727273,greetings,wishes,1,1
welocme,welcome,greetings,wishes,fuzzy,1.0,greetings,wishes,1,1
happy halloween,happy halloween,happy,action,direct,1.0,halloween,wishes,0,0
happyhalloween,halloween,halloween,wishes,direct,1.0,halloween,wishes,1,1
happy halloween,happy halloween,happy,action,direct,1.0,halloween,wishes,0,0
happy hallowee,happy halloween,happy,action,direct,1.0,halloween,wishes,0,0
hello,hello,hello,wishes,direct,1.0,hello,wishes,1,1
helol,hello,hello,wishes,direct,1.0,hello,wishes,1,1
hlelo,hello,hello,wishes,direct,1.0,hello,wishes,1,1
hello,hello,hello,wishes,direct,1.0,hello,wishes,1,1
hi-five,hi-five,hi-five,wishes,direct,1.0,hi-five,wishes,1,1
hi-fiev,hi-five,hi-five,wishes,direct,1.0,hi-five,wishes,1,1
hi-fiv,hi-five,hi-five,wishes,direct,1.0,hi-five,wishes,1,1
h-fv,h-fv,hi-five,wishes,fuzzy,0.7272727272727273,hi-five,wishes,1,1
hi,hi,hi,wishes,direct,1.0,hi,wishes,1,1
h,h,hi,wishes,fuzzy,0.6666666666666666,hi,wishes,1,1
happy holi,happy holi,happy,action,direct,1.0,holi,wishes,0,0
hpapy holi,happy holi,happy,action,direct,1.0,holi,wishes,0,0
happy hl,happy hl,happy,action,direct,1.0,holi,wishes,0,0
happ holi,happy holi,happy,action,direct,1.0,holi,wishes,0,0
how are you,how are you,how are you,wishes,tfidf,1.0000000000000002,how are you,wishes,1,1
how areyou,how areyou,how,action,direct,1.0,how are you,wishes,0,0
how are oyu,how are oyu,how,action,direct,1.0,how are you,wishes,0,0
howare you,howare you,how are you,wishes,fuzzy,0.9523809523809523,how are you,wishes,1,1
how do you do,how do you do,how,action,direct,1.0,how do you do,wishes,0,0
how do you d,how do you d,how,action,direct,1.0,how do you do,wishes,0,0
how do oyu do,how do oyu do,how,action,direct,1.0,how do you do,wishes,0,0
hwo do you do,hwo do you do,how do you do,wishes,fuzzy,0.9230769230769231,how do you do,wishes,1,1
how was your day,how was your day,how,action,direct,1.0,how was your day,wishes,0,0
how was yourday,how was yourday,how,action,direct,1.0,how was your day,wishes,0,0
how wasyour day,how wasyour day,how,action,direct,1.0,how was your day,wishes,0,0
happy independence day,happy independence day,independence day,wishes,tfidf,1.0000000000000002,independence day,wishes,1,1
happy independenc day,happy independence day,independence day,wishes,tfidf,1.0000000000000002,independence day,wishes,1,1
happy independenceday,happy independence day,independence day,wishes,tfidf,1.0000000000000002,independence day,wishes,1,1
happy independence ady,happy independence ready,happy,action,direct,1.0,independence day,wishes,0,0
i'm irritated,i'm irritated,irritated,wishes,direct,1.0,irritated,wishes,1,1
i' irritated,i'm irritated,irritated,wishes,direct,1.0,irritated,wishes,1,1
'm irritated,i'm irritated,irritated,wishes,direct,1.0,irritated,wishes,1,1
happy labour day,happy labour day,labour day,wishes,tfidf,1.0000000000000002,labour day,wishes,1,1
happy labourday,happy labour day,labour day,wishes,tfidf,1.0000000000000002,labour day,wishes,1,1
happy labour day,happy labour day,labour day,wishes,tfidf,1.0000000000000002,labour day,wishes,1,1
happylabour day,happylabour day,day,wishes,direct,1.0,labour day,wishes,0,1
happy birthday mom,happy birthday mom,happy,action,direct,1.0,mom's birthday,wishes,0,0
happy birthdaymom,happy birthday,birthdays,wishes,tfidf,1.0000000000000002,mom's birthday,wishes,0,1
hppy birthday mom,happy birthday mom,happy,action,direct,1.0,mom's birthday,wishes,0,0
happy birthda mom,happy birthday mom,happy,action,direct,1.0,mom's birthday,wishes,0,0
good morning,good morning,good morning,wishes,direct,1.0,morning,wishes,0,1
ogod morning,good morning,good morning,wishes,direct,1.0,morning,wishes,0,1
goodmorning,good morning,good morning,wishes,direct,1.0,morning,wishes,0,1
hi mom,hi mom,mother,wishes,tfidf,1.0000000000000002,mother,wishes,1,1
hi omm,hi omm,hi,wishes,direct,1.0,mother,wishes,0,1
hi mo,hi mom,mother,wishes,tfidf,1.0000000000000002,mother,wishes,1,1
happy new year,happy new year,happy,action,direct,1.0,new year,wishes,0,0
happy newyear,happy new year,happy,action,direct,1.0,new year,wishes,0,0
hppy new year,happy new year,happy,action,direct,1.0,new year,wishes,0,0
happy ne year,happy new year,happy,action,direct,1.0,new year,wishes,0,0
nice to meet you,nice to meet you,nice to meet you,wishes,tfidf,1.0000000000000002,nice to meet you,wishes,1,1
nice to meetyou,nice to meetyou,nice to meet you,wishes,fuzzy,0.967741935483871,nice to meet you,wishes,1,1
