input,normalized,detected_label,detected_category,method,score,gt_label,gt_category,correct_label,correct_category
its spring time,its spring time,spring,weather,direct,1.0,spring,weather,1,1
its spring tmie,its spring time,spring,weather,direct,1.0,spring,weather,1,1
it spring time,it spring time,spring,weather,direct,1.0,spring,weather,1,1
itsspring time,spring time,spring,weather,direct,1.0,spring,weather,1,1
happy birthday,happy birthday,happy,action,direct,1.0,birthdays,wishes,0,0
hpapy birthday,happy birthday,happy,action,direct,1.0,birthdays,wishes,0,0
happybirthday,birthday,birthdays,wishes,fuzzy,0.7272727272727273,birthdays,wishes,1,1
happ birthday,happy birthday,happy,action,direct,1.0,birthdays,wishes,0,0
happy birthday,happy birthday,happy,action,direct,1.0,brother's birthday,wishes,0,0
happy birthda,happy birthday,happy,action,direct,1.0,brother's birthday,wishes,0,0
happybirthday,birthday,birthdays,wishes,fuzzy,0.7272727272727273,brother's birthday,wishes,0,1
happy brthdy,happy birthday,happy,action,direct,1.0,brother's birthday,wishes,0,0
bye,bye,bye,wishes,direct,1.0,bye,wishes,1,1
by,bye,bye,wishes,direct,1.0,bye,wishes,1,1
happy christmas,happy christmas,happy,action,direct,1.0,christmas,wishes,0,0
happ christmas,happy christmas,happy,action,direct,1.0,christmas,wishes,0,0
hppy christmas,happy christmas,happy,action,direct,1.0,christmas,wishes,0,0
happychristmas,christmas,christmas,wishes,direct,1.0,christmas,wishes,1,1
happy birthday,happy birthday,happy,action,direct,1.0,cousin's birthday,wishes,0,0
happybirthday,birthday,birthdays,wishes,fuzzy,0.7272727272727273,cousin's birthday,wishes,0,1
happy brthdy,happy birthday,happy,action,direct,1.0,cousin's birthday,wishes,0,0
happy birtdhay,happy birthday,happy,action,direct,1.0,cousin's birthday,wishes,0,0
have a good day,have a good day,day,wishes,direct,1.0,day,wishes,1,1
have a goo day,have a good day,day,wishes,direct,1.0,day,wishes,1,1
have agood day,have good day,day,wishes,direct,1.0,day,wishes,1,1
have a good dya,have a good dya,day,wishes,fuzzy,0.9333333333333333,day,wishes,1,1
happy diwali,happy diwali,happy,action,direct,1.0,diwali,wishes,0,0
happ diwali,happy diwali,happy,action,direct,1.0,diwali,wishes,0,0
happydiwali,happydiwali,diwali,wishes,fuzzy,0.9565217391304348,diwali,wishes,1,1
happy diwal,happy diwali,happy,action,direct,1.0,diwali,wishes,0,0
happy dussehra,happy dussehra,happy,action,direct,1.0,dussehra,wishes,0,0
happy dsshr,happy dussehra,happy,action,direct,1.0,dussehra,wishes,0,0
happy dussehr,happy dussehra,happy,action,direct,1.0,dussehra,wishes,0,0
happydussehra,dussehra,dussehra,wishes,direct,1.0,dussehra,wishes,1,1
happy easter,happy easter,happy,action,direct,1.0,easter,wishes,0,0
happy easter,happy easter,happy,action,direct,1.0,easter,wishes,0,0
happy easte,happy easter,happy,action,direct,1.0,easter,wishes,0,0
hppy easter,happy easter,happy,action,direct,1.0,easter,wishes,0,0
happy eid,happy eid,happy,action,direct,1.0,eid,wishes,0,0
happyeid,happy,happy,action,direct,1.0,eid,wishes,0,0
ahppy eid,happy eid,happy,action,direct,1.0,eid,wishes,0,0
good evening,good evening,evening,wishes,direct,1.0,evening,wishes,1,1
good evenin,good evening,evening,wishes,direct,1.0,evening,wishes,1,1
goodevening,good evening,evening,wishes,direct,1.0,evening,wishes,1,1
happy birthday,happy birthday,happy,action,direct,1.0,father's birthday,wishes,0,0
happybirthday,birthday,birthdays,wishes,fuzzy,0.7272727272727273,father's birthday,wishes,0,1
hppy birthday,happy birthday,happy,action,direct,1.0,father's birthday,wishes,0,0
happy birthday,happy birthday,happy,action,direct,1.0,friend's birthday,wishes,0,0
happybirthday,birthday,birthdays,wishes,fuzzy,0.7272727272727273,friend's birthday,wishes,0,1
happ birthday,happy birthday,happy,action,direct,1.0,friend's birthday,wishes,0,0
happy ibrthday,happy birthday,happy,action,direct,1.0,friend's birthday,wishes,0,0
happy ganesh chaturthi,happy ganesh chaturthi,happy,action,direct,1.0,ganesh chaturthi,wishes,0,0
happy ganesh chtrth,happy ganesh chaturthi,happy,action,direct,1.0,ganesh chaturthi,wishes,0,0
happy ganesh chaturth,happy ganesh chaturthi,happy,action,direct,1.0,ganesh chaturthi,wishes,0,0
happy ganesh cahturthi,happy ganesh chaturthi,happy,action,direct,1.0,ganesh chaturthi,wishes,0,0
good afternoon,good afternoon,good afternoon,wishes,direct,1.0,good afternoon,wishes,1,1
godo afternoon,good afternoon,good afternoon,wishes,direct,1.0,good afternoon,wishes,1,1
good afternoon,good afternoon,good afternoon,wishes,direct,1.0,good afternoon,wishes,1,1
goo afternoon,good afternoon,good afternoon,wishes,direct,1.0,good afternoon,wishes,1,1
good evening,good evening,evening,wishes,direct,1.0,good evening,wishes,0,1
good vnng,good vnng,evening,wishes,fuzzy,0.8571428571428571,good evening,wishes,0,1
ogod evening,good evening,evening,wishes,direct,1.0,good evening,wishes,0,1
good evneing,good evening,evening,wishes,direct,1.0,good evening,wishes,0,1
good friday,good friday,good friday,wishes,direct,1.0,good friday,wishes,1,1
good frdy,good friday,good friday,wishes,direct,1.0,good friday,wishes,1,1
goo friday,good friday,good friday,wishes,direct,1.0,good friday,wishes,1,1
godo friday,good friday,good friday,wishes,direct,1.0,good friday,wishes,1,1
good morning,good morning,good morning,wishes,direct,1.0,good morning,wishes,1,1
gd morning,gd morning,morning,wishes,direct,1.0,good morning,wishes,0,1
goodmorning,good morning,good morning,wishes,direct,1.0,good morning,wishes,1,1
good night,good night,good night,wishes,direct,1.0,good night,wishes,1,1
good nght,good night,good night,wishes,direct,1.0,good night,wishes,1,1
gd night,gd night,night,wishes,direct,1.0,good night,wishes,0,1
hi grandpa,hi grandpa,hi,wishes,direct,1.0,grandfather,wishes,0,1
hi grandpa,hi grandpa,hi,wishes,direct,1.0,grandfather,wishes,0,1
hi grandp,hi grandpa,hi,wishes,direct,1.0,grandfather,wishes,0,1
higrandpa,grandpa,grandfather,wishes,fuzzy,0.8235294117647058,grandfather,wishes,1,1
happy birthday,happy birthday,happy,action,direct,1.0,grandma's birthday,wishes,0,0
happy birthday,happy birthday,happy,action,direct,1.0,grandma's birthday,wishes,0,0
happ birthday,happy birthday,happy,action,direct,1.0,grandma's birthday,wishes,0,0
hpapy birthday,happy birthday,happy,action,direct,1.0,grandma's birthday,wishes,0,0
hello grandma,hello grandma,hello,wishes,direct,1.0,grandmother,wishes,0,1
hellograndma,hellograndma,grandmother,wishes,fuzzy,0.96,grandmother,wishes,1,1
hello grandm,hello grandma,hello,wishes,direct,1.0,grandmother,wishes,0,1
hll grandma,shall grandma,grandmother,wishes,fuzzy,0.8461538461538461,grandmother,wishes,1,1
happy birthday,happy birthday,happy,action,direct,1.0,grandpa's birthday,wishes,0,0
happy birthda,happy birthday,happy,action,direct,1.0,grandpa's birthday,wishes,0,0
happy birtdhay,happy birthday,happy,action,direct,1.0,grandpa's birthday,wishes,0,0
happy brthdy,happy birthday,happy,action,direct,1.0,grandpa's birthday,wishes,0,0
great job,great job,great job!!!,wishes,fuzzy,1.0,great job!!!,wishes,1,1
grt job,great job,great job!!!,wishes,fuzzy,1.0,great job!!!,wishes,1,1
grea job,great job,great job!!!,wishes,fuzzy,1.0,great job!!!,wishes,1,1
great jo,great job,great job!!!,wishes,fuzzy,1.0,great job!!!,wishes,1,1
welcome,welcome,greetings,wishes,fuzzy,1.0,greetings,wishes,1,1
wlcm,wlcm,greetings,wishes,fuzzy,0.7272727272727273,greetings,wishes,1,1
welcom,welcome,greetings,wishes,fuzzy,1.0,greetings,wishes,1,1
happy halloween,happy halloween,happy,action,direct,1.0,halloween,wishes,0,0
hppy halloween,happy halloween,happy,action,direct,1.0,halloween,wishes,0,0
happyhalloween,halloween,halloween,wishes,direct,1.0,halloween,wishes,1,1
ahppy halloween,happy halloween,happy,action,direct,1.0,halloween,wishes,0,0
hello,hello,hello,wishes,direct,1.0,hello,wishes,1,1
hell,hello,hello,wishes,direct,1.0,hello,wishes,1,1
hi-five,hi-five,hi-five,wishes,direct,1.0,hi-five,wishes,1,1
hi-fiv,hi-five,hi-five,wishes,direct,1.0,hi-five,wishes,1,1
hi,hi,hi,wishes,direct,1.0,hi,wishes,1,1
hi,hi,hi,wishes,direct,1.0,hi,wishes,1,1
h,h,hi,wishes,fuzzy,0.6666666666666666,hi,wishes,1,1
happy holi,happy holi,happy,action,direct,1.0,holi,wishes,0,0
hppy holi,happy holi,happy,action,direct,1.0,holi,wishes,0,0
happy hl,happy hl,happy,action,direct,1.0,holi,wishes,0,0
happyholi,happyholi,holi,wishes,fuzzy,0.9473684210526315,holi,wishes,1,1
how are you,how are you,how,action,direct,1.0,how are you,wishes,0,0
hw are you,how are you,how,action,direct,1.0,how are you,wishes,0,0
howare you,howare you,how are you,wishes,fuzzy,0.9523809523809523,how are you,wishes,1,1
how do you do,how do you do,how,action,direct,1.0,how do you do,wishes,0,0
how doyou do,how you do,how,action,direct,1.0,how do you do,wishes,0,0
how d you do,how d you do,how,action,direct,1.0,how do you do,wishes,0,0
how do yo do,how do you do,how,action,direct,1.0,how do you do,wishes,0,0
how was your day,how was your day,how,action,direct,1.0,how was your day,wishes,0,0
how was your dy,how was your day,how,action,direct,1.0,how was your day,wishes,0,0
how was yoru day,how was you day,how,action,direct,1.0,how was your day,wishes,0,0
how wasyour day,how wasyour day,how,action,direct,1.0,how was your day,wishes,0,0
happy independence day,happy independence day,happy,action,direct,1.0,independence day,wishes,0,0
happy independenc day,happy independence day,happy,action,direct,1.0,independence day,wishes,0,0
happy idnependence day,happy independence day,happy,action,direct,1.0,independence day,wishes,0,0
happy ndpndnc day,happy ndpndnc day,happy,action,direct,1.0,independence day,wishes,0,0
i'm irritated,i'm irritated,irritated,wishes,direct,1.0,irritated,wishes,1,1
i'mirritated,irritated,irritated,wishes,direct,1.0,irritated,wishes,1,1
i'm rrttd,i'm rrttd,irritated,wishes,fuzzy,0.8181818181818182,irritated,wishes,1,1
happy labour day,happy labour day,happy,action,direct,1.0,labour day,wishes,0,0
happy labour dy,happy labour day,happy,action,direct,1.0,labour day,wishes,0,0
happy labou day,happy labour day,happy,action,direct,1.0,labour day,wishes,0,0
hapyp labour day,happy labour day,happy,action,direct,1.0,labour day,wishes,0,0
happy birthday mom,happy birthday mom,happy,action,direct,1.0,mom's birthday,wishes,0,0
happy birtdhay mom,happy birthday mom,happy,action,direct,1.0,mom's birthday,wishes,0,0
happy birthdaymom,happy birthday,happy,action,direct,1.0,mom's birthday,wishes,0,0
happy birthda mom,happy birthday mom,happy,action,direct,1.0,mom's birthday,wishes,0,0
good morning,good morning,good morning,wishes,direct,1.0,morning,wishes,0,1
good mornnig,good morning,good morning,wishes,direct,1.0,morning,wishes,0,1
goo morning,good morning,good morning,wishes,direct,1.0,morning,wishes,0,1
goodmorning,good morning,good morning,wishes,direct,1.0,morning,wishes,0,1
hi mom,hi mom,hi,wishes,direct,1.0,mother,wishes,0,1
hi mm,hi mom,hi,wishes,direct,1.0,mother,wishes,0,1
h mom,h mom,mother,wishes,fuzzy,0.9090909090909091,mother,wishes,1,1
happy new year,happy new year,happy,action,direct,1.0,new year,wishes,0,0
happ new year,happy new year,happy,action,direct,1.0,new year,wishes,0,0
happynew year,happy year,happy,action,direct,1.0,new year,wishes,0,0
happy newyear,happy new year,happy,action,direct,1.0,new year,wishes,0,0
nice to meet you,nice to meet you,nice to meet you,wishes,direct,1.0,nice to meet you,wishes,1,1
ncie to meet you,nice to meet you,nice to meet you,wishes,direct,1.0,nice to meet you,wishes,1,1
nice to meet oyu,nice to meet oyu,nice to meet you,wishes,fuzzy,0.9375,nice to meet you,wishes,1,1
nice to mt you,nice to mt you,nice to meet you,wishes,fuzzy,0.9333333333333333,nice to meet you,wishes,1,1
good night,good night,good night,wishes,direct,1.0,night,wishes,0,1
goodnight,good night,good night,wishes,direct,1.0,night,wishes,0,1
goo night,good night,good night,wishes,direct,1.0,night,wishes,0,1
i want to wear watch,i want to wear watch,watch,object,direct,1.0,watch,object,1,1
i want to wr watch,i want to wr watch,watch,object,direct,1.0,watch,object,1,1
i wantto wear watch,i want wear watch,watch,object,direct,1.0,watch,object,1,1
i want to wear watch,i want to wear watch,watch,object,direct,1.0,watch,object,1,1
i need cable,i need cable,cable,object,direct,1.0,cable,object,1,1
i need cable,i need cable,cable,object,direct,1.0,cable,object,1,1
i ened cable,i need cable,cable,object,direct,1.0,cable,object,1,1
i need cabel,i need cable,cable,object,direct,1.0,cable,object,1,1
the color is white,the color is white,white,color,direct,1.0,white,color,1,1
the color is whit,the color is white,white,color,direct,1.0,white,color,1,1
the color iswhite,the color white,white,color,direct,1.0,white,color,1,1
the clr is white,the color is white,white,color,direct,1.0,white,color,1,1
get the key,get the key,key,object,direct,1.0,key,object,1,1
gt the key,get the key,key,object,direct,1.0,key,object,1,1
getthe key,getthe key,key,object,direct,1.0,key,object,1,1
get th key,get the key,key,object,direct,1.0,key,object,1,1
"""please give me a dosa.""","""please give me a dosa.""",dosa,food,direct,1.0,dosa,food,1,1
"""pleasegive me a dosa.""","please give me me a dosa.""",dosa,food,direct,1.0,dosa,food,1,1
"""please give me adosa.""","""please give me dosa.""",dosa,food,direct,1.0,dosa,food,1,1
"""please give m a dosa.""","""please give m a dosa.""",dosa,food,direct,1.0,dosa,food,1,1
"""please give me a dosa.""","""please give me a dosa.""",dosa,food,direct,1.0,kabab,food,0,1
"""pls give me a dosa.""","pls give me a dosa.""",dosa,food,direct,1.0,kabab,food,0,1
"""please give me a dosa.","""please give me a dosa.""",dosa,food,direct,1.0,kabab,food,0,1
"""please give m a dosa.""","""please give m a dosa.""",dosa,food,direct,1.0,kabab,food,0,1
"""give me water.""","""give me water.""",water,drinks,direct,1.0,water,drinks,1,1
"""give m water.""","""give m water.""",water,drinks,direct,1.0,water,drinks,1,1
"""give me wtr.""","""give me water.""",water,drinks,direct,1.0,water,drinks,1,1
"""give mewater.""","""give water.""",water,drinks,direct,1.0,water,drinks,1,1
