input,normalized,label,category,method,score,location_context,time_context,gt_label,gt_category,correct_label,correct_category
happybirthday,birthday,day,wishes,direct,1.0,home,afternoon,brother's birthday,wishes,0,1
bye,bye,bye,wishes,direct,1.0,home,afternoon,bye,wishes,1,1
by,bye,bye,wishes,direct,1.0,home,afternoon,bye,wishes,1,1
bye,bye,bye,wishes,direct,1.0,home,afternoon,bye,wishes,1,1
ybe,be,bye,wishes,fuzzy,0.8,home,afternoon,bye,wishes,1,1
happy christmas,happy christmas,happy,action,direct,1.0,home,afternoon,christmas,wishes,0,0
happychristmas,christmas,christmas,wishes,direct,1.0,home,afternoon,christmas,wishes,1,1
hppy christmas,happy christmas,happy,action,direct,1.0,home,afternoon,christmas,wishes,0,0
happy birthday,happy birthday,birthdays,wishes,tfidf,1.0000000000000002,home,afternoon,cousin's birthday,wishes,0,1
hppy birthday,happy birthday,birthdays,wishes,tfidf,1.0000000000000002,home,afternoon,cousin's birthday,wishes,0,1
happybirthday,birthday,day,wishes,direct,1.0,home,afternoon,cousin's birthday,wishes,0,1
happy birthda,happy birthday,birthdays,wishes,tfidf,1.0000000000000002,home,afternoon,cousin's birthday,wishes,0,1
have a good day,have a good day,day,wishes,tfidf,1.0000000000000002,home,afternoon,day,wishes,1,1
hvae a good day,have a good day,day,wishes,tfidf,1.0000000000000002,home,afternoon,day,wishes,1,1
have a good day,have a good day,day,wishes,tfidf,1.0000000000000002,home,afternoon,day,wishes,1,1
have a good ady,have a good ready,read,help,direct,1.0,home,afternoon,day,wishes,0,0
happy diwali,happy diwali,happy,action,direct,1.0,home,afternoon,diwali,wishes,0,0
hapyp diwali,happy diwali,happy,action,direct,1.0,home,afternoon,diwali,wishes,0,0
happy diwal,happy diwali,happy,action,direct,1.0,home,afternoon,diwali,wishes,0,0
happy dussehra,happy dussehra,happy,action,direct,1.0,home,afternoon,dussehra,wishes,0,0
happ dussehra,happy dussehra,happy,action,direct,1.0,home,afternoon,dussehra,wishes,0,0
happy dusshera,happy dussehra,happy,action,direct,1.0,home,afternoon,dussehra,wishes,0,0
hapyp dussehra,happy dussehra,happy,action,direct,1.0,home,afternoon,dussehra,wishes,0,0
happy easter,happy easter,happy,action,direct,1.0,home,afternoon,easter,wishes,0,0
happy esater,happy heater,happy,action,direct,1.0,home,afternoon,easter,wishes,0,0
hapyp easter,happy easter,happy,action,direct,1.0,home,afternoon,easter,wishes,0,0
happy easter,happy easter,happy,action,direct,1.0,home,afternoon,easter,wishes,0,0
happy eid,happy eid,happy,action,direct,1.0,home,afternoon,eid,wishes,0,0
happy ei,happy eid,happy,action,direct,1.0,home,afternoon,eid,wishes,0,0
happy d,happy d,happy,action,direct,1.0,home,afternoon,eid,wishes,0,0
hppy eid,happy eid,happy,action,direct,1.0,home,afternoon,eid,wishes,0,0
good evening,good evening,evening,wishes,direct,1.0,home,afternoon,evening,wishes,1,1
good evenin,good evening,evening,wishes,direct,1.0,home,afternoon,evening,wishes,1,1
goo evening,good evening,evening,wishes,direct,1.0,home,afternoon,evening,wishes,1,1
happy birthday,happy birthday,birthdays,wishes,tfidf,1.0000000000000002,home,afternoon,father's birthday,wishes,0,1
happ birthday,happy birthday,birthdays,wishes,tfidf,1.0000000000000002,home,afternoon,father's birthday,wishes,0,1
happy birthda,happy birthday,birthdays,wishes,tfidf,1.0000000000000002,home,afternoon,father's birthday,wishes,0,1
happybirthday,birthday,day,wishes,direct,1.0,home,afternoon,father's birthday,wishes,0,1
happy birthday,happy birthday,birthdays,wishes,tfidf,1.0000000000000002,home,afternoon,friend's birthday,wishes,0,1
happ birthday,happy birthday,birthdays,wishes,tfidf,1.0000000000000002,home,afternoon,friend's birthday,wishes,0,1
happybirthday,birthday,day,wishes,direct,1.0,home,afternoon,friend's birthday,wishes,0,1
happy ganesh chaturthi,happy ganesh chaturthi,happy,action,direct,1.0,home,afternoon,ganesh chaturthi,wishes,0,0
happyganesh chaturthi,happyganesh chaturthi,happy,action,direct,1.0,home,afternoon,ganesh chaturthi,wishes,0,0
happy gnsh chaturthi,happy ganesh chaturthi,happy,action,direct,1.0,home,afternoon,ganesh chaturthi,wishes,0,0
hppy ganesh chaturthi,happy ganesh chaturthi,happy,action,direct,1.0,home,afternoon,ganesh chaturthi,wishes,0,0
good afternoon,good afternoon,good afternoon,wishes,tfidf,1.0000000000000002,home,afternoon,good afternoon,wishes,1,1
good afternoo,good afternoon,good afternoon,wishes,tfidf,1.0000000000000002,home,afternoon,good afternoon,wishes,1,1
good atfernoon,good afternoon,good afternoon,wishes,tfidf,1.0000000000000002,home,afternoon,good afternoon,wishes,1,1
goodafternoon,good afternoon,good afternoon,wishes,tfidf,1.0000000000000002,home,afternoon,good afternoon,wishes,1,1
good evening,good evening,evening,wishes,direct,1.0,home,afternoon,good evening,wishes,0,1
good evennig,good evening,evening,wishes,direct,1.0,home,afternoon,good evening,wishes,0,1
goodevening,good evening,evening,wishes,direct,1.0,home,afternoon,good evening,wishes,0,1
good friday,good friday,good friday,wishes,tfidf,1.0000000000000002,home,afternoon,good friday,wishes,1,1
good frdy,good friday,good friday,wishes,tfidf,1.0000000000000002,home,afternoon,good friday,wishes,1,1
gd friday,gd friday,day,wishes,direct,1.0,home,afternoon,good friday,wishes,0,1
good frida,good friday,good friday,wishes,tfidf,1.0000000000000002,home,afternoon,good friday,wishes,1,1
good morning,good morning,good morning,wishes,direct,1.0,home,afternoon,good morning,wishes,1,1
goo morning,good morning,good morning,wishes,direct,1.0,home,afternoon,good morning,wishes,1,1
gd morning,gd morning,morning,wishes,direct,1.0,home,afternoon,good morning,wishes,0,1
good night,good night,good night,wishes,direct,1.0,home,afternoon,good night,wishes,1,1
gd night,gd night,night,wishes,direct,1.0,home,afternoon,good night,wishes,0,1
goodnight,good night,good night,wishes,direct,1.0,home,afternoon,good night,wishes,1,1
good nihgt,good night,good night,wishes,direct,1.0,home,afternoon,good night,wishes,1,1
hi grandpa,hi grandpa,hi,wishes,direct,1.0,home,afternoon,grandfather,wishes,0,1
hi grndp,hi grandpa,hi,wishes,direct,1.0,home,afternoon,grandfather,wishes,0,1
h grandpa,h grandpa,grandfather,wishes,fuzzy,0.9473684210526315,home,afternoon,grandfather,wishes,1,1
happy birthday,happy birthday,birthdays,wishes,tfidf,1.0000000000000002,home,afternoon,grandma's birthday,wishes,0,1
happ birthday,happy birthday,birthdays,wishes,tfidf,1.0000000000000002,home,afternoon,grandma's birthday,wishes,0,1
happybirthday,birthday,day,wishes,direct,1.0,home,afternoon,grandma's birthday,wishes,0,1
hello grandma,hello grandma,grandmother,wishes,tfidf,1.0000000000000002,home,afternoon,grandmother,wishes,1,1
hellograndma,hellograndma,hello,wishes,direct,1.0,home,afternoon,grandmother,wishes,0,1
hell grandma,hello grandma,grandmother,wishes,tfidf,1.0000000000000002,home,afternoon,grandmother,wishes,1,1
happy birthday,happy birthday,birthdays,wishes,tfidf,1.0000000000000002,home,afternoon,grandpa's birthday,wishes,0,1
happ birthday,happy birthday,birthdays,wishes,tfidf,1.0000000000000002,home,afternoon,grandpa's birthday,wishes,0,1
happy brthdy,happy birthday,birthdays,wishes,tfidf,1.0000000000000002,home,afternoon,grandpa's birthday,wishes,0,1
great job,great job,great job!!!,wishes,tfidf,1.0000000000000002,home,afternoon,great job!!!,wishes,1,1
great jo,great job,great job!!!,wishes,tfidf,1.0000000000000002,home,afternoon,great job!!!,wishes,1,1
grt job,great job,great job!!!,wishes,tfidf,1.0000000000000002,home,afternoon,great job!!!,wishes,1,1
great jb,great job,great job!!!,wishes,tfidf,1.0000000000000002,home,afternoon,great job!!!,wishes,1,1
welcome,welcome,greetings,wishes,fuzzy,1.0,home,afternoon,greetings,wishes,1,1
welcmoe,welcome,greetings,wishes,fuzzy,1.0,home,afternoon,greetings,wishes,1,1
wlcm,wlcm,greetings,wishes,fuzzy,0.7272727272727273,home,afternoon,greetings,wishes,1,1
ewlcome,welcome,greetings,wishes,fuzzy,1.0,home,afternoon,greetings,wishes,1,1
happy halloween,happy halloween,happy,action,direct,1.0,home,afternoon,halloween,wishes,0,0
happ halloween,happy halloween,happy,action,direct,1.0,home,afternoon,halloween,wishes,0,0
happyhalloween,halloween,halloween,wishes,direct,1.0,home,afternoon,halloween,wishes,1,1
ahppy halloween,happy halloween,happy,action,direct,1.0,home,afternoon,halloween,wishes,0,0
hello,hello,hello,wishes,direct,1.0,home,afternoon,hello,wishes,1,1
hll,shall,hello,wishes,fuzzy,0.6,home,afternoon,hello,wishes,1,1
hell,hello,hello,wishes,direct,1.0,home,afternoon,hello,wishes,1,1
hi-five,hi-five,hi-five,wishes,direct,1.0,home,afternoon,hi-five,wishes,1,1
hi-five,hi-five,hi-five,wishes,direct,1.0,home,afternoon,hi-five,wishes,1,1
hi-fvie,hi-five,hi-five,wishes,direct,1.0,home,afternoon,hi-five,wishes,1,1
hi-fiv,hi-five,hi-five,wishes,direct,1.0,home,afternoon,hi-five,wishes,1,1
hi,hi,hi,wishes,direct,1.0,home,afternoon,hi,wishes,1,1
h,h,hi,wishes,fuzzy,0.6666666666666666,home,afternoon,hi,wishes,1,1
happy holi,happy holi,happy,action,direct,1.0,home,afternoon,holi,wishes,0,0
happy hol,happy holi,happy,action,direct,1.0,home,afternoon,holi,wishes,0,0
hpapy holi,happy holi,happy,action,direct,1.0,home,afternoon,holi,wishes,0,0
happy holi,happy holi,happy,action,direct,1.0,home,afternoon,holi,wishes,0,0
how are you,how are you,how are you,wishes,tfidf,1.0000000000000002,home,afternoon,how are you,wishes,1,1
how are y,how are y,how,action,direct,1.0,home,afternoon,how are you,wishes,0,0
how ar you,how ear you,how,action,direct,1.0,home,afternoon,how are you,wishes,0,0
how do you do,how do you do,how,action,direct,1.0,home,afternoon,how do you do,wishes,0,0
how do you d,how do you d,how,action,direct,1.0,home,afternoon,how do you do,wishes,0,0
how do yo do,how do you do,how,action,direct,1.0,home,afternoon,how do you do,wishes,0,0
how was your day,how was your day,how,action,direct,1.0,home,afternoon,how was your day,wishes,0,0
how was yourday,how was yourday,how,action,direct,1.0,home,afternoon,how was your day,wishes,0,0
how was your ady,how was your ready,how,action,direct,1.0,home,afternoon,how was your day,wishes,0,0
hwo was your day,hwo was your day,day,wishes,direct,1.0,home,afternoon,how was your day,wishes,0,1
happy independence day,happy independence day,independence day,wishes,tfidf,1.0000000000000002,home,afternoon,independence day,wishes,1,1
happy independence da,happy independence day,independence day,wishes,tfidf,1.0000000000000002,home,afternoon,independence day,wishes,1,1
happy independence dya,happy independence dya,happy,action,direct,1.0,home,afternoon,independence day,wishes,0,0
i'm irritated,i'm irritated,irritated,wishes,direct,1.0,home,afternoon,irritated,wishes,1,1
i'mirritated,irritated,irritated,wishes,direct,1.0,home,afternoon,irritated,wishes,1,1
im' irritated,im' irritated,irritated,wishes,direct,1.0,home,afternoon,irritated,wishes,1,1
happy labour day,happy labour day,labour day,wishes,tfidf,1.0000000000000002,home,afternoon,labour day,wishes,1,1
happy lbr day,happy lbr day,happy,action,direct,1.0,home,afternoon,labour day,wishes,0,0
happy labour dy,happy labour day,labour day,wishes,tfidf,1.0000000000000002,home,afternoon,labour day,wishes,1,1
happylabour day,happylabour day,happy,action,direct,1.0,home,afternoon,labour day,wishes,0,0
happy birthday mom,happy birthday mom,happy,action,direct,1.0,home,afternoon,mom's birthday,wishes,0,0
happy birthday mmo,happy birthday mmo,birthdays,wishes,tfidf,1.0000000000000002,home,afternoon,mom's birthday,wishes,0,1
happ birthday mom,happy birthday mom,happy,action,direct,1.0,home,afternoon,mom's birthday,wishes,0,0
happy birhtday mom,happy birthday mom,happy,action,direct,1.0,home,afternoon,mom's birthday,wishes,0,0
good morning,good morning,good morning,wishes,direct,1.0,home,afternoon,morning,wishes,0,1
goodmorning,good morning,good morning,wishes,direct,1.0,home,afternoon,morning,wishes,0,1
gd morning,gd morning,morning,wishes,direct,1.0,home,afternoon,morning,wishes,1,1
good omrning,good morning,good morning,wishes,direct,1.0,home,afternoon,morning,wishes,0,1
hi mom,hi mom,mother,wishes,tfidf,1.0000000000000002,home,afternoon,mother,wishes,1,1
h mom,h mom,mother,wishes,fuzzy,0.9090909090909091,home,afternoon,mother,wishes,1,1
hi omm,hi omm,hi,wishes,direct,1.0,home,afternoon,mother,wishes,0,1
hi mm,hi mom,mother,wishes,tfidf,1.0000000000000002,home,afternoon,mother,wishes,1,1
happy new year,happy new year,happy,action,direct,1.0,home,afternoon,new year,wishes,0,0
happy new yea,happy new year,happy,action,direct,1.0,home,afternoon,new year,wishes,0,0
hpapy new year,happy new year,happy,action,direct,1.0,home,afternoon,new year,wishes,0,0
happ new year,happy new year,happy,action,direct,1.0,home,afternoon,new year,wishes,0,0
nice to meet you,nice to meet you,nice to meet you,wishes,tfidf,1.0000000000000002,home,afternoon,nice to meet you,wishes,1,1
nc to meet you,nc to meet you,nice to meet you,wishes,fuzzy,0.9333333333333333,home,afternoon,nice to meet you,wishes,1,1
nice to meet yuo,nice to meet yuo,nice to meet you,wishes,fuzzy,0.9375,home,afternoon,nice to meet you,wishes,1,1
niceto meet you,nice meet you,nice to meet you,wishes,tfidf,0.9543954420259435,home,afternoon,nice to meet you,wishes,1,1
good night,good night,good night,wishes,direct,1.0,home,afternoon,night,wishes,0,1
goodnight,good night,good night,wishes,direct,1.0,home,afternoon,night,wishes,0,1
good nigh,good night,good night,wishes,direct,1.0,home,afternoon,night,wishes,0,1
i want to wear watch,i want to wear watch,watch,object,tfidf,1.0000000000000002,home,afternoon,watch,object,1,1
i want to wear watch,i want to wear watch,watch,object,tfidf,1.0000000000000002,home,afternoon,watch,object,1,1
i want to wear wacth,i want to wear watch,watch,object,tfidf,1.0000000000000002,home,afternoon,watch,object,1,1
i need cable,i need cable,cable,object,direct,1.0,home,afternoon,cable,object,1,1
ineed cable,need cable,cable,object,direct,1.0,home,afternoon,cable,object,1,1
i need cable,i need cable,cable,object,direct,1.0,home,afternoon,cable,object,1,1
i need cabl,i need cable,cable,object,direct,1.0,home,afternoon,cable,object,1,1
the color is white,the color is white,white,color,tfidf,1.0000000000000002,home,afternoon,white,color,1,1
the color s white,the color s white,hi,wishes,direct,1.0,home,afternoon,white,color,0,0
th color is white,the color is white,white,color,tfidf,1.0000000000000002,home,afternoon,white,color,1,1
the color is whiet,the color is white,white,color,tfidf,1.0000000000000002,home,afternoon,white,color,1,1
get the key,get the key,key,object,tfidf,1.0000000000000002,home,afternoon,key,object,1,1
get hte key,get white key,hi,wishes,direct,1.0,home,afternoon,key,object,0,0
gte the key,gte the key,key,object,direct,1.0,home,afternoon,key,object,1,1
gt the key,get the key,key,object,tfidf,1.0000000000000002,home,afternoon,key,object,1,1
